ID,PATH,LABEL
74893,dataset/jeans/2099.jpg,Unknown
36776,skirt_DF/Knit_Mini_Skirt/img_00000004.jpg,Unknown
31367,dataset/faldas/695.jpg,Unknown
33355,skirt_DF/Beaded_Trim_Mini_Skirt/img_00000002.jpg,Unknown
48755,jacket_DF/Hooded_Denim_Jacket/img_00000044.jpg,Unknown
7855,dataset/sudaderas/5999.jpg,Unknown
35138,skirt_DF/Floral_Lace_Skater_Skirt/img_00000040.jpg,Unknown
44529,dataset/pantalones/4743.jpg,Unknown
22527,top_DF/Chiffon_Paneled_Top/img_00000042.jpg,Unknown
36557,skirt_DF/Ikat_Print_Mini_Skirt/img_00000036.jpg,Unknown
41030,skirt_DF/Striped_Box-Pleated_Skirt/img_00000001.jpg,Unknown
60694,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000060.jpg,Unknown
47162,jacket_DF/Civil_Regime_Mesh_Bomber_Jacket/img_00000036.jpg,Unknown
77286,coat_DF/Belted_Trench_Coat/img_00000024.jpg,Unknown
67630,blouse_DF/Pleated_Chiffon_Blouse/img_00000142.jpg,Unknown
51775,jacket_DF/Zippered_Bomber_Jacket/img_00000011.jpg,Unknown
77961,coat_DF/Double-Breasted_Peacoat/img_00000002.jpg,Unknown
24439,cardigan_DF/Classic_Heathered_V-Neck_Cardigan/img_00000012.jpg,Unknown
86646,dataset/jerseys/2278.jpg,Unknown
37514,skirt_DF/Matelass&eacute;_Pencil_Skirt/img_00000005.jpg,Unknown
17555,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3739.jpg,Unknown
12240,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/20800617-1-cream.jpg,Unknown
22003,top_DF/Buttoned_Cami_Crop_Top/img_00000047.jpg,Unknown
13907,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158933539282dad1e188967260d681484296bfc13b_thumbnail_405x552.jpg,Unknown
86722,dataset/jerseys/2338.jpg,Unknown
62294,blouse_DF/Dusty_Rose_Blouse/img_00000115.jpg,Unknown
73236,blouse_DF/V-Neck_Shawl_Collar_Blouse/img_00000074.jpg,Unknown
74247,dataset/jeans/1095.jpg,Unknown
76439,dataset/jeans/5132.jpg,Unknown
64542,blouse_DF/Geometric_Button-Down_Blouse/img_00000079.jpg,Unknown
29598,cardigan_DF/Tiered_Tie-Front_Cardigan/img_00000001.jpg,Unknown
60865,blouse_DF/Crochet-Trimmed_Blouse/img_00000085.jpg,Unknown
56575,dataset/vestidos/4933.jpg,Unknown
4714,dataset/abrigos/661.jpg,Unknown
7714,dataset/sudaderas/5861.jpg,Unknown
8458,blazer_DF/Boxy_Buttoned_Blazer/img_00000088.jpg,Unknown
78811,jumpsuit_DF/Abstract_Tie-Dye_Jumpsuit/img_00000042.jpg,Unknown
4685,dataset/abrigos/634.jpg,Unknown
83487,dataset/camisas-y-blusas/476.jpg,Unknown
6707,dataset/sudaderas/4872.jpg,Unknown
37193,skirt_DF/Lady_Lace_Mini_Skirt/img_00000036.jpg,Unknown
16865,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p219.jpg,Unknown
30455,dataset/faldas/1402.jpg,Unknown
69129,blouse_DF/Sateen_V-Neck_Dolphin_Blouse/img_00000001.jpg,Unknown
23521,cardigan_DF/Batwing_Open-Front_Cardigan/img_00000040.jpg,Unknown
15192,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/ccd3a41de2a24d0c8054b474e2448e0e.jpg,Unknown
78992,jumpsuit_DF/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000016.jpg,Unknown
29943,dataset/faldas/1112.jpg,Unknown
76647,dataset/jeans/5279.jpg,Unknown
27834,cardigan_DF/Ribbed_Shawl_Cardigan/img_00000066.jpg,Unknown
69113,blouse_DF/Ruffle-Trimmed_Blouse/img_00000101.jpg,Unknown
67114,blouse_DF/Pintucked_Button-Down_Blouse/img_00000089.jpg,Unknown
3471,dataset/abrigos/4830.jpg,Unknown
80636,Jackets_coats_lux_20211213/akris-velvet-cape_-62215_1.jpg,Unknown
14514,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1605503964a06b4e542fb3c2906a20e3dc98427dfb_thumbnail_405x552.jpg,Unknown
50078,jacket_DF/Oversized_Boucl&eacute;_Moto_Jacket/img_00000043.jpg,Unknown
23518,cardigan_DF/Batwing_Open-Front_Cardigan/img_00000035.jpg,Unknown
80293,Jackets_coats_lux_20211213/54571_1.jpg,Unknown
37596,skirt_DF/Mesh-Paneled_Drawstring_Skirt/img_00000009.jpg,Unknown
50503,jacket_DF/Quilted_Moto_Jacket/img_00000016.jpg,Unknown
13582,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15616169453523460695_thumbnail_405x552.jpg,Unknown
48578,jacket_DF/Hooded_Asymmetrical_Longline_Jacket/img_00000033.jpg,Unknown
85530,dataset/jerseys/1180.jpg,Unknown
50744,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000029.jpg,Unknown
52525,romper_DF/Bejeweled_Chiffon_Surplice_Romper/img_00000012.jpg,Unknown
52891,romper_DF/Buttoned_Paisley_Print_Romper/img_00000025.jpg,Unknown
72904,blouse_DF/Tribal_Print_Peasant_Blouse/img_00000021.jpg,Unknown
41776,skirt_DF/Textured_Stripe_Knit_Skirt/img_00000037.jpg,Unknown
29905,dataset/faldas/1085.jpg,Unknown
36231,skirt_DF/Heathered_Knit_Skater_Skirt/img_00000013.jpg,Unknown
67006,blouse_DF/Petal-Sleeved_Blouse/img_00000093.jpg,Unknown
10514,blazer_DF/Tailored_Woven_Blazer/img_00000057.jpg,Unknown
70949,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000093.jpg,Unknown
49601,jacket_DF/Longline_Utility_Jacket/img_00000006.jpg,Unknown
80053,jumpsuit_DF/Woven_Ruffle_Cami_Jumpsuit/img_00000033.jpg,Unknown
46932,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000047.jpg,Unknown
85167,dataset/camisas-y-blusas/831.jpg,Unknown
58688,blouse_DF/Abstract_Print_Lace-Paneled_Blouse/img_00000025.jpg,Unknown
8603,blazer_DF/Classic_Boyfriend_Blazer/img_00000050.jpg,Unknown
69712,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000006.jpg,Unknown
72504,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000087.jpg,Unknown
62920,blouse_DF/Embroidered_Peasant_Blouse/img_00000136.jpg,Unknown
70612,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000033.jpg,Unknown
65804,blouse_DF/Leaf_Print_Blouse/img_00000094.jpg,Unknown
26089,cardigan_DF/Longline_Floral_Lace_Cardigan/img_00000019.jpg,Unknown
37211,skirt_DF/Layered_Pleat-Hem_Mini_Skirt/img_00000012.jpg,Unknown
26460,cardigan_DF/Marled_Maxi_Cardigan/img_00000033.jpg,Unknown
21389,top_DF/Boxy_Striped_Crop_Top/img_00000027.jpg,Unknown
4230,dataset/abrigos/5576.jpg,Unknown
60535,blouse_DF/Crochet_Lace-Paneled_Blouse/img_00000009.jpg,Unknown
19233,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p932.jpg,Unknown
15150,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/bbf523e831544af994ab25bc440b3781.jpg,Unknown
43385,dataset/pantalones/1873.jpg,Unknown
34190,skirt_DF/Everyday_Maxi_Skirt/img_00000059.jpg,Unknown
22284,top_DF/Chevron_Floral_Print_Top/img_00000025.jpg,Unknown
58682,blouse_DF/Abstract_Print_Lace-Paneled_Blouse/img_00000016.jpg,Unknown
10313,blazer_DF/Shawl_Collar_Blazer/img_00000100.jpg,Unknown
483,dataset/monos/210.jpg,Unknown
79906,jumpsuit_DF/Ditsy_Floral_Print_Jumpsuit/img_00000009.jpg,Unknown
24252,cardigan_DF/Chunky_Longline_Cardigan/img_00000019.jpg,Unknown
10480,blazer_DF/Tailored_Woven_Blazer/img_00000007.jpg,Unknown
29787,dataset/faldas/1013.jpg,Unknown
86648,dataset/jerseys/2279.jpg,Unknown
45705,dataset/pantalones/5652.jpg,Unknown
17496,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p361.jpg,Unknown
25008,cardigan_DF/Heathered_Fleece-Lined_Cardigan/img_00000051.jpg,Unknown
14090,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1598409344e2ae015e80bf9704d45daf009f219ecc_thumbnail_405x552.jpg,Unknown
39613,skirt_DF/Ribbed_Stripe_Skirt/img_00000029.jpg,Unknown
82966,dataset/camisas-y-blusas/4302.jpg,Unknown
49347,jacket_DF/Longline_Abstract-Patterned_Jacket/img_00000017.jpg,Unknown
29275,cardigan_DF/Textured_Knit_Cardigan/img_00000007.jpg,Unknown
4682,dataset/abrigos/630.jpg,Unknown
55385,dataset/vestidos/1844.jpg,Unknown
9631,blazer_DF/Crepe_Shawl_Collar_Blazer/img_00000025.jpg,Unknown
52968,romper_DF/Acid_Wash_Denim_Romper/img_00000027.jpg,Unknown
75129,dataset/jeans/2284.jpg,Unknown
11206,blazer_DF/Tweed_Boyfriend_Blazer/img_00000089.jpg,Unknown
27082,cardigan_DF/Open_Knit_Cardigan/img_00000008.jpg,Unknown
29457,cardigan_DF/Textured_Maxi_Cardigan/img_00000028.jpg,Unknown
33810,skirt_DF/Buttoned_Denim_Skirt/img_00000039.jpg,Unknown
51164,jacket_DF/Textured_Athletic_Jacket/img_00000062.jpg,Unknown
82937,dataset/camisas-y-blusas/4268.jpg,Unknown
82297,dataset/camisas-y-blusas/1792.jpg,Unknown
41268,skirt_DF/Striped_Pleated_Skirt/img_00000007.jpg,Unknown
55487,dataset/vestidos/1947.jpg,Unknown
43148,dataset/pantalones/1613.jpg,Unknown
2051,dataset/abrigos/1358.jpg,Unknown
75240,dataset/jeans/2374.jpg,Unknown
36365,skirt_DF/High_Slit_Midi_Skirt/img_00000037.jpg,Unknown
31369,dataset/faldas/697.jpg,Unknown
62938,blouse_DF/Embroidered_Pintucked_Blouse/img_00000011.jpg,Unknown
44434,dataset/pantalones/4689.jpg,Unknown
33549,skirt_DF/Box-Pleated_Gingham_Skirt/img_00000017.jpg,Unknown
71928,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000105.jpg,Unknown
24088,cardigan_DF/Chevron-Patterned_Batwing_Cardigan/img_00000031.jpg,Unknown
27915,cardigan_DF/Rose_Print_Cardigan/img_00000038.jpg,Unknown
77840,coat_DF/Collarless_Scuba_Knit_Coat/img_00000017.jpg,Unknown
53683,romper_DF/Strappy_Daisy_Print_Romper/img_00000011.jpg,Unknown
30480,dataset/faldas/1415.jpg,Unknown
53605,romper_DF/Strapless_Tile_Print_Romper/img_00000011.jpg,Unknown
33403,skirt_DF/Beaded_Tuxedo_Stripe_Skirt/img_00000024.jpg,Unknown
70836,blouse_DF/Split-Neck_Dolman_Blouse/img_00000025.jpg,Unknown
62013,blouse_DF/Dotted_Ruffle_Blouse/img_00000038.jpg,Unknown
81935,dataset/camisas-y-blusas/1474.jpg,Unknown
31083,dataset/faldas/170.jpg,Unknown
56547,dataset/vestidos/490.jpg,Unknown
47930,jacket_DF/Colorblocked_Track_Jacket/img_00000011.jpg,Unknown
26148,cardigan_DF/Longline_Open-Front_Cardigan/img_00000027.jpg,Unknown
74199,dataset/jeans/1036.jpg,Unknown
50373,jacket_DF/Quilted_Floral_Bomber_Jacket/img_00000001.jpg,Unknown
60400,blouse_DF/Crepe_Zippered_Blouse/img_00000091.jpg,Unknown
24046,cardigan_DF/Chevron_Pattern_Cardigan/img_00000008.jpg,Unknown
1674,parka_DF/Hooded_Puff_Parka/img_00000002.jpg,Unknown
78314,coat_DF/Faux_Fur_Cheetah_Coat/img_00000052.jpg,Unknown
62090,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000035.jpg,Unknown
84470,dataset/camisas-y-blusas/5624.jpg,Unknown
61433,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000045.jpg,Unknown
84991,dataset/camisas-y-blusas/677.jpg,Unknown
66607,blouse_DF/Mandarin_Collar_Pocket_Blouse/img_00000042.jpg,Unknown
534,dataset/monos/285.jpg,Unknown
52650,romper_DF/Belted_Paisley_Print_Romper/img_00000018.jpg,Unknown
26713,cardigan_DF/Mixed_Knit_Cardigan/img_00000020.jpg,Unknown
76463,dataset/jeans/5150.jpg,Unknown
2000,dataset/abrigos/1302.jpg,Unknown
58901,blouse_DF/Abstract_Print_Zipper_Blouse/img_00000071.jpg,Unknown
68004,blouse_DF/Poetic_Dream_Crochet_Blouse/img_00000035.jpg,Unknown
77212,coat_DF/Belted_Crepe_Trench_Coat/img_00000010.jpg,Unknown
45648,dataset/pantalones/5609.jpg,Unknown
24505,cardigan_DF/Classic_Longline_Knit_Cardigan/img_00000010.jpg,Unknown
10773,blazer_DF/Textured_Open_Front_Blazer/img_00000135.jpg,Unknown
80268,Jackets_coats_lux_20211213/53857_1.jpg,Unknown
47149,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000059.jpg,Unknown
9703,blazer_DF/Open-Front_Shawl_Lapel_Blazer/img_00000042.jpg,Unknown
28702,cardigan_DF/Southwestern_Print_Batwing_Cardigan/img_00000005.jpg,Unknown
32739,skirt_DF/Abstract_Print_Pleated_Skirt/img_00000034.jpg,Unknown
61820,blouse_DF/Dotted_Crepe_Blouse/img_00000028.jpg,Unknown
58812,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000013.jpg,Unknown
52088,romper_DF/Abstract_Print_Combo_Romper/img_00000005.jpg,Unknown
7678,dataset/sudaderas/5826.jpg,Unknown
44063,dataset/pantalones/447.jpg,Unknown
38100,skirt_DF/Paisley_Pattern_Pencil_Skirt/img_00000015.jpg,Unknown
16427,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1257.jpg,Unknown
6162,dataset/sudaderas/2228.jpg,Unknown
49796,jacket_DF/Mineral_Wash_Denim_Jacket/img_00000044.jpg,Unknown
8610,blazer_DF/Classic_Boyfriend_Blazer/img_00000065.jpg,Unknown
8658,blazer_DF/Classic_Boyfriend_Blazer/img_00000130.jpg,Unknown
30717,dataset/faldas/1529.jpg,Unknown
66474,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000071.jpg,Unknown
57789,dataset/vestidos/693.jpg,Unknown
58633,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000045.jpg,Unknown
25940,cardigan_DF/Leopard_Print_Longline_Cardigan/img_00000048.jpg,Unknown
28510,cardigan_DF/Southwestern-Inspired_Maxi_Cardigan/img_00000019.jpg,Unknown
3172,dataset/abrigos/4548.jpg,Unknown
85071,dataset/camisas-y-blusas/74.jpg,Unknown
43454,dataset/pantalones/195.jpg,Unknown
82747,dataset/camisas-y-blusas/2223.jpg,Unknown
81087,Jackets_coats_lux_20211213/lanvin-satin-blazer-60618_1.jpg,Unknown
52016,romper_DF/Abstract_Open-Back_Romper/img_00000017.jpg,Unknown
72482,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000058.jpg,Unknown
22452,top_DF/Chiffon-Paneled_Abstract_Top/img_00000004.jpg,Unknown
64268,blouse_DF/Flutter_Self-Tie_Blouse/img_00000001.jpg,Unknown
78800,jumpsuit_DF/Abstract_Stripe_Print_Jumpsuit/img_00000034.jpg,Unknown
5451,dataset/sudaderas/1500.jpg,Unknown
68679,blouse_DF/Ruffled_Floral_Chiffon_Blouse/img_00000019.jpg,Unknown
44333,dataset/pantalones/4641.jpg,Unknown
69575,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000119.jpg,Unknown
52725,romper_DF/Botanical_Floral_Cutout_Romper/img_00000009.jpg,Unknown
4475,dataset/abrigos/5820.jpg,Unknown
37383,skirt_DF/Mandala_Print_Skirt/img_00000003.jpg,Unknown
56059,dataset/vestidos/4439.jpg,Unknown
36787,skirt_DF/Knit_Mini_Skirt/img_00000021.jpg,Unknown
33071,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000015.jpg,Unknown
41874,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000047.jpg,Unknown
4558,dataset/abrigos/5901.jpg,Unknown
76091,dataset/jeans/4876.jpg,Unknown
72031,blouse_DF/Tartan_Plaid_Blouse/img_00000099.jpg,Unknown
2607,dataset/abrigos/1958.jpg,Unknown
29040,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000029.jpg,Unknown
76798,dataset/jeans/5391.jpg,Unknown
29050,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000053.jpg,Unknown
64394,blouse_DF/Flutter_Sleeve_Blouse/img_00000104.jpg,Unknown
18229,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5251.jpg,Unknown
28793,cardigan_DF/Striped_Fringe_Cardigan/img_00000024.jpg,Unknown
16572,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1527.jpg,Unknown
74533,dataset/jeans/1504.jpg,Unknown
32209,Dress_lux_20211213/chanel-2008-semi-sheer-halter-maxi-dress-64486_1.jpg,Unknown
59591,blouse_DF/Bell_Sleeve_Blouse/img_00000128.jpg,Unknown
18999,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p684.jpg,Unknown
31501,dataset/faldas/794.jpg,Unknown
71470,blouse_DF/Striped_Tribal_Print_Blouse/img_00000132.jpg,Unknown
75131,dataset/jeans/2286.jpg,Unknown
7728,dataset/sudaderas/5871.jpg,Unknown
15786,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/281f22ad18744625bb20cca929a2ab01.jpg,Unknown
80329,Jackets_coats_lux_20211213/55886_1.jpg,Unknown
57137,dataset/vestidos/5457.jpg,Unknown
17348,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3313.jpg,Unknown
32068,Dress_lux_20211213/57318_1.jpg,Unknown
53063,romper_DF/Chambray_Cami_Romper/img_00000003.jpg,Unknown
8514,blazer_DF/Button-Front_Blazer/img_00000062.jpg,Unknown
81926,dataset/camisas-y-blusas/1466.jpg,Unknown
21522,top_DF/Boxy_Textured_Top/img_00000016.jpg,Unknown
54547,romper_DF/Striped_Paisley_Print_Romper/img_00000019.jpg,Unknown
46078,dataset/pantalones/5919.jpg,Unknown
13974,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1591754701a202af7b7392383b965cafb4c2dbbefc_thumbnail_405x552.jpg,Unknown
84367,dataset/camisas-y-blusas/5537.jpg,Unknown
31932,Dress_lux_20211213/53560_1.jpg,Unknown
37644,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000043.jpg,Unknown
76349,dataset/jeans/5065.jpg,Unknown
74381,dataset/jeans/12.jpg,Unknown
3140,dataset/abrigos/2530.jpg,Unknown
57581,dataset/vestidos/5895.jpg,Unknown
23372,cardigan_DF/Abstract_Print_Woven_Cardigan/img_00000001.jpg,Unknown
60333,blouse_DF/Crepe_Zippered_Blouse/img_00000011.jpg,Unknown
7558,dataset/sudaderas/570.jpg,Unknown
52271,romper_DF/Acid_Wash_Denim_Romper/img_00000010.jpg,Unknown
6253,dataset/sudaderas/2320.jpg,Unknown
66782,blouse_DF/Off-The-Shoulder_Blouse/img_00000170.jpg,Unknown
6036,dataset/sudaderas/2103.jpg,Unknown
29667,cardigan_DF/Tiered_Tie-Front_Cardigan/img_00000063.jpg,Unknown
18282,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p535.jpg,Unknown
69720,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000008.jpg,Unknown
26459,cardigan_DF/Marled_Maxi_Cardigan/img_00000015.jpg,Unknown
43575,dataset/pantalones/2096.jpg,Unknown
38034,skirt_DF/Ornate_Print_Skirt/img_00000006.jpg,Unknown
41658,skirt_DF/Textured_Midi_Skirt/img_00000028.jpg,Unknown
53148,romper_DF/Crepe_Woven_Cami_Romper/img_00000006.jpg,Unknown
20803,top_DF/Art_Nouveau_Floral_Print_Top/img_00000004.jpg,Unknown
36152,skirt_DF/Grid_Print_Zippered_Skirt/img_00000049.jpg,Unknown
4781,dataset/abrigos/728.jpg,Unknown
25469,cardigan_DF/Hooded_Marled_Cardigan/img_00000028.jpg,Unknown
50810,jacket_DF/Seamless_Zip-Up_Track_Jacket/img_00000041.jpg,Unknown
18869,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6616.jpg,Unknown
71557,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000001.jpg,Unknown
26059,cardigan_DF/Longline_Crochet_Cardigan/img_00000040.jpg,Unknown
54442,romper_DF/Draped-Front_Sleeveless_Romper/img_00000025.jpg,Unknown
6336,dataset/sudaderas/2413.jpg,Unknown
24849,cardigan_DF/Good_Vibes_Maxi_Cardigan/img_00000035.jpg,Unknown
30114,dataset/faldas/1218.jpg,Unknown
42617,dataset/pantalones/1012.jpg,Unknown
4548,dataset/abrigos/5893.jpg,Unknown
28165,cardigan_DF/Shawl_Collar_Cardigan/img_00000030.jpg,Unknown
26342,cardigan_DF/Loose-Knit_Longline_Cardigan/img_00000014.jpg,Unknown
76703,dataset/jeans/5320.jpg,Unknown
47400,jacket_DF/Collared_Luxe_Faux_Fur_Jacket/img_00000040.jpg,Unknown
76234,dataset/jeans/4979.jpg,Unknown
57799,dataset/vestidos/702.jpg,Unknown
82115,dataset/camisas-y-blusas/1617.jpg,Unknown
38840,skirt_DF/Pleated_Midi_Skirt/img_00000017.jpg,Unknown
59019,blouse_DF/Angular_Colorblock_Blouse/img_00000001.jpg,Unknown
14272,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160272394452803b3cbb7fbeb1fe46aaeb4db4f2fd_thumbnail_405x552.jpg,Unknown
57161,dataset/vestidos/5480.jpg,Unknown
82233,dataset/camisas-y-blusas/1723.jpg,Unknown
29745,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000006.jpg,Unknown
80338,Jackets_coats_lux_20211213/56144_1.jpg,Unknown
45129,dataset/pantalones/5205.jpg,Unknown
35659,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000017.jpg,Unknown
38677,skirt_DF/Pleated_Floral_Plaid_Skirt/img_00000051.jpg,Unknown
67136,blouse_DF/Pintucked_Chiffon_Blouse/img_00000003.jpg,Unknown
14441,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1604729107f285b670a12fde2b059e341e3da1822f_thumbnail_405x552.jpg,Unknown
29111,cardigan_DF/Tasseled_Abstract_Floral_Cardigan/img_00000018.jpg,Unknown
39284,skirt_DF/Pleated_Tribal_Print_Skirt/img_00000041.jpg,Unknown
4548,dataset/abrigos/5893.jpg,Unknown
71553,blouse_DF/Striped_Twist-Front_Blouse/img_00000077.jpg,Unknown
62749,blouse_DF/Embroidered_Mesh_Gauze_Blouse/img_00000083.jpg,Unknown
25601,cardigan_DF/Hooded_Tassel_Cardigan/img_00000024.jpg,Unknown
19626,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6426.jpg,Unknown
31152,dataset/faldas/1743.jpg,Unknown
83577,dataset/camisas-y-blusas/4840.jpg,Unknown
42239,skirt_DF/Varsity-Striped_Scuba_Knit_Skirt/img_00000004.jpg,Unknown
51657,jacket_DF/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000026.jpg,Unknown
82103,dataset/camisas-y-blusas/1608.jpg,Unknown
2974,dataset/abrigos/2352.jpg,Unknown
20854,top_DF/Asymmetrical_Hem_Top/img_00000064.jpg,Unknown
16015,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/92df9ab45e0448d99546c304288ca248.jpg,Unknown
63608,blouse_DF/Floral_Chiffon_Blouse/img_00000014.jpg,Unknown
78253,coat_DF/D-Ring_Collar_Coat/img_00000016.jpg,Unknown
18539,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p594.jpg,Unknown
74131,dataset/cardigans/88.jpg,Unknown
32719,skirt_DF/Abstract_Print_Pleated_Skirt/img_00000011.jpg,Unknown
63473,blouse_DF/Faux_Leather-Trim_Blouse/img_00000103.jpg,Unknown
32120,Dress_lux_20211213/58705_1.jpg,Unknown
5894,dataset/sudaderas/1962.jpg,Unknown
72452,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000030.jpg,Unknown
38674,skirt_DF/Pleated_Floral_Plaid_Skirt/img_00000045.jpg,Unknown
63398,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000098.jpg,Unknown
41889,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000077.jpg,Unknown
38169,skirt_DF/Paisley_Print_Maxi_Skirt/img_00000041.jpg,Unknown
2190,dataset/abrigos/1506.jpg,Unknown
11179,blazer_DF/Tweed_Boyfriend_Blazer/img_00000041.jpg,Unknown
83718,dataset/camisas-y-blusas/4958.jpg,Unknown
67777,blouse_DF/Pleated_Front_Blouse/img_00000054.jpg,Unknown
59543,blouse_DF/Bell_Sleeve_Blouse/img_00000074.jpg,Unknown
83094,dataset/camisas-y-blusas/4415.jpg,Unknown
1028,dataset/monos/766.jpg,Unknown
17962,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p463.jpg,Unknown
31986,Dress_lux_20211213/55122_1.jpg,Unknown
70898,blouse_DF/Split-Neck_Dolman_Blouse/img_00000107.jpg,Unknown
51811,jacket_DF/Zippered_Bomber_Jacket/img_00000054.jpg,Unknown
36270,skirt_DF/Heathered_Knit_Skater_Skirt/img_00000044.jpg,Unknown
70479,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000066.jpg,Unknown
60749,blouse_DF/Crochet-Paneled_Collared_Blouse/img_00000056.jpg,Unknown
35851,skirt_DF/Front_Slit_Pencil_Skirt/img_00000012.jpg,Unknown
29151,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000010.jpg,Unknown
28543,cardigan_DF/Southwestern-Patterned_Burnout_Cardigan/img_00000024.jpg,Unknown
64874,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000049.jpg,Unknown
23543,cardigan_DF/Belted_Open-Knit_Cardigan/img_00000021.jpg,Unknown
23714,cardigan_DF/Button-Down_Maxi_Cardigan/img_00000051.jpg,Unknown
58347,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000050.jpg,Unknown
76060,dataset/jeans/4849.jpg,Unknown
24196,cardigan_DF/Chunky_Knit_Longline_Cardigan/img_00000050.jpg,Unknown
64938,blouse_DF/Keyhole_Abstract_Print_Blouse/img_00000045.jpg,Unknown
6554,dataset/sudaderas/4722.jpg,Unknown
22296,top_DF/Chevron_Print_Halter_Top/img_00000006.jpg,Unknown
29514,cardigan_DF/Textured_Shawl_Collar_Cardigan/img_00000015.jpg,Unknown
83255,dataset/camisas-y-blusas/4564.jpg,Unknown
34236,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000023.jpg,Unknown
11114,blazer_DF/Tuxedo-Inspired_Blazer/img_00000082.jpg,Unknown
68957,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000110.jpg,Unknown
49193,jacket_DF/Lace_Print_Chiffon_Jacket/img_00000044.jpg,Unknown
61352,blouse_DF/Diamond_Print_Chiffon_Blouse/img_00000023.jpg,Unknown
18885,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6626.jpg,Unknown
41327,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000009.jpg,Unknown
7750,dataset/sudaderas/5889.jpg,Unknown
52121,romper_DF/Abstract_Printed_Romper/img_00000021.jpg,Unknown
8946,blazer_DF/Classic_Open-Front_Blazer/img_00000005.jpg,Unknown
63191,blouse_DF/Ethereal_Draped_Front_Blouse/img_00000006.jpg,Unknown
44688,dataset/pantalones/4883.jpg,Unknown
