ID,PATH,LABEL
37000,skirt_DF/Lace_Mini_Skirt/img_00000069.jpg,Unknown
38577,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000053.jpg,Unknown
53920,romper_DF/Textured_Knit_Tulip_Romper/img_00000052.jpg,Unknown
60231,blouse_DF/Crepe_Popover_Blouse/img_00000055.jpg,Unknown
80921,Jackets_coats_lux_20211213/ermanno-scervino-oversized-fur-hooded-jacket_-62918_1.jpg,Unknown
12556,Dress_Skirt_20201201_Scrap/Gemo/Knee_Length_Woman/ATG03500_40288720121_1.jpg,Unknown
71810,blouse_DF/Side-Slit_Collared_Blouse/img_00000087.jpg,Unknown
66018,blouse_DF/Mandarin_Collar_Blouse/img_00000016.jpg,Unknown
14591,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1606118326315d062ffd364a30dd04e8662a9cada9_thumbnail_405x552.jpg,Unknown
69290,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000034.jpg,Unknown
3625,dataset/abrigos/4983.jpg,Unknown
51157,jacket_DF/Textured_Athletic_Jacket/img_00000056.jpg,Unknown
38349,skirt_DF/Plaid_Skater_Skirt/img_00000081.jpg,Unknown
13840,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1586750029a1694452faf3da29e55378359f17df0a_thumbnail_405x552.jpg,Unknown
15150,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/bbf523e831544af994ab25bc440b3781.jpg,Unknown
63564,blouse_DF/Flat_Collar_Woven_Blouse/img_00000052.jpg,Unknown
8687,blazer_DF/Classic_Cuffed_Blazer/img_00000025.jpg,Unknown
29689,cardigan_DF/Touch_Of_Glam_Cardigan/img_00000054.jpg,Unknown
56568,dataset/vestidos/4929.jpg,Unknown
60222,blouse_DF/Crepe_Popover_Blouse/img_00000043.jpg,Unknown
35779,skirt_DF/Folk_Print_Linen_Skirt/img_00000036.jpg,Unknown
38985,skirt_DF/Pleated_Overall_Skirt/img_00000008.jpg,Unknown
42119,skirt_DF/Tropical_Print_Mini_Skirt/img_00000035.jpg,Unknown
38752,skirt_DF/Pleated_Maxi_Skirt/img_00000087.jpg,Unknown
44733,dataset/pantalones/4911.jpg,Unknown
44451,dataset/pantalones/4701.jpg,Unknown
45659,dataset/pantalones/5617.jpg,Unknown
10466,blazer_DF/Single-Button_Blazer/img_00000159.jpg,Unknown
51393,jacket_DF/Tweed_Moto_Jacket/img_00000002.jpg,Unknown
83655,dataset/camisas-y-blusas/4903.jpg,Unknown
84212,dataset/camisas-y-blusas/5391.jpg,Unknown
62712,blouse_DF/Embroidered_Mesh_Gauze_Blouse/img_00000033.jpg,Unknown
60935,blouse_DF/Crochet-Trimmed_Rose_Print_Blouse/img_00000051.jpg,Unknown
77592,coat_DF/Classic_Hooded_Duffle_Coat/img_00000079.jpg,Unknown
26303,cardigan_DF/Loop_Knit_Open-Front_Cardigan/img_00000021.jpg,Unknown
70270,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000042.jpg,Unknown
25865,cardigan_DF/Lace_Inset_Cardigan/img_00000070.jpg,Unknown
70902,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000010.jpg,Unknown
54810,dataset/vestidos/1266.jpg,Unknown
28580,cardigan_DF/Southwestern-Patterned_Cardigan/img_00000041.jpg,Unknown
3024,dataset/abrigos/2408.jpg,Unknown
24877,cardigan_DF/Heart_Print_Cardigan/img_00000009.jpg,Unknown
61083,blouse_DF/Crochet_Woven_Blouse/img_00000093.jpg,Unknown
81469,dataset/camisas-y-blusas/1072.jpg,Unknown
7794,dataset/sudaderas/5936.jpg,Unknown
3992,dataset/abrigos/5328.jpg,Unknown
33002,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000049.jpg,Unknown
8364,blazer_DF/Asymmetrical_Open-Front_Blazer/img_00000051.jpg,Unknown
77320,coat_DF/Belted_Trench_Coat/img_00000053.jpg,Unknown
20430,top_DF/Abstract_Satin-Front_Top/img_00000043.jpg,Unknown
2473,dataset/abrigos/1809.jpg,Unknown
43319,dataset/pantalones/1801.jpg,Unknown
61127,blouse_DF/Cutout_Bow_Blouse/img_00000057.jpg,Unknown
57620,dataset/vestidos/592.jpg,Unknown
26872,cardigan_DF/Open-Front_Hooded_Cardigan/img_00000017.jpg,Unknown
60818,blouse_DF/Crochet-Trimmed_Blouse/img_00000023.jpg,Unknown
66415,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000001.jpg,Unknown
56836,dataset/vestidos/517.jpg,Unknown
67159,blouse_DF/Pintucked_Chiffon_Blouse/img_00000043.jpg,Unknown
58762,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000045.jpg,Unknown
5979,dataset/sudaderas/2044.jpg,Unknown
79045,jumpsuit_DF/Button-Down_Denim_Jumpsuit/img_00000052.jpg,Unknown
45281,dataset/pantalones/531.jpg,Unknown
75439,dataset/jeans/2538.jpg,Unknown
63987,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000003.jpg,Unknown
10532,blazer_DF/Tailored_Woven_Blazer/img_00000081.jpg,Unknown
78425,coat_DF/Faux_Fur_Collared_Zippered_Coat/img_00000043.jpg,Unknown
75263,dataset/jeans/2395.jpg,Unknown
79460,jumpsuit_DF/Crisscross_Open-Back_Jumpsuit/img_00000023.jpg,Unknown
39039,skirt_DF/Pleated_Overall_Skirt/img_00000037.jpg,Unknown
9022,blazer_DF/Classic_Single-Button_Blazer/img_00000055.jpg,Unknown
45027,dataset/pantalones/5129.jpg,Unknown
57584,dataset/vestidos/5899.jpg,Unknown
14941,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/6db8c30529c4456881c5812b6bca9441.jpg,Unknown
15107,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/a8194f29df68410ca392f6808934a27c.jpg,Unknown
3432,dataset/abrigos/4794.jpg,Unknown
47487,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000070.jpg,Unknown
32070,Dress_lux_20211213/57798_1.jpg,Unknown
15613,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/cdc68b40bd374765bbe77a3a3a7025cb.jpg,Unknown
56376,dataset/vestidos/4747.jpg,Unknown
85645,dataset/jerseys/1317.jpg,Unknown
45253,dataset/pantalones/5304.jpg,Unknown
41335,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000010.jpg,Unknown
52748,romper_DF/Botanical_Floral_Cutout_Romper/img_00000042.jpg,Unknown
8671,blazer_DF/Classic_Cuffed_Blazer/img_00000004.jpg,Unknown
76768,dataset/jeans/5367.jpg,Unknown
36487,skirt_DF/High-Waisted_Denim_Skirt/img_00000030.jpg,Unknown
1369,parka_DF/Double-Breasted_Drawstring_Parka/img_00000070.jpg,Unknown
20020,top_DF/Abstract_Paisley_Print_Top/img_00000032.jpg,Unknown
72982,blouse_DF/Tribal_Print_Peasant_Blouse/img_00000125.jpg,Unknown
81731,dataset/camisas-y-blusas/1304.jpg,Unknown
69918,blouse_DF/Side-Slit_Collared_Blouse/img_00000028.jpg,Unknown
43308,dataset/pantalones/178.jpg,Unknown
25499,cardigan_DF/Hooded_Maxi_Cardigan/img_00000040.jpg,Unknown
33721,skirt_DF/Buttoned_Daisy_Print_Skirt/img_00000020.jpg,Unknown
25469,cardigan_DF/Hooded_Marled_Cardigan/img_00000028.jpg,Unknown
39947,skirt_DF/Scalloped_Crochet_Skirt/img_00000011.jpg,Unknown
17658,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4025.jpg,Unknown
611,dataset/monos/360.jpg,Unknown
56804,dataset/vestidos/5147.jpg,Unknown
71318,blouse_DF/Striped_Open-Knit_Blouse/img_00000045.jpg,Unknown
10465,blazer_DF/Single-Button_Blazer/img_00000160.jpg,Unknown
23801,cardigan_DF/Cable_Knit_Cardigan/img_00000044.jpg,Unknown
71868,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000003.jpg,Unknown
49706,jacket_DF/Marled_Knit_Combo_Jacket/img_00000003.jpg,Unknown
3005,dataset/abrigos/2386.jpg,Unknown
48868,jacket_DF/Hooded_Puffer_Jacket/img_00000002.jpg,Unknown
59879,blouse_DF/Contrast-Paneled_Dolman_Blouse/img_00000043.jpg,Unknown
4413,dataset/abrigos/5763.jpg,Unknown
49733,jacket_DF/Micro-Striped_Suit_Jacket/img_00000013.jpg,Unknown
17855,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4416.jpg,Unknown
40010,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000052.jpg,Unknown
4199,dataset/abrigos/5543.jpg,Unknown
16674,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1719.jpg,Unknown
66712,blouse_DF/Off-The-Shoulder_Blouse/img_00000105.jpg,Unknown
16519,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1427.jpg,Unknown
26531,cardigan_DF/Marled_Shawl_Collar_Cardigan/img_00000010.jpg,Unknown
20464,top_DF/Abstract_Striped_Top/img_00000014.jpg,Unknown
58804,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000003.jpg,Unknown
27225,cardigan_DF/Oversized_Loose-Knit_Cardigan/img_00000012.jpg,Unknown
76031,dataset/jeans/4829.jpg,Unknown
38387,skirt_DF/Pleated_A-Line_Mini_Skirt/img_00000059.jpg,Unknown
48282,jacket_DF/Floral_Print_Bomber_Jacket/img_00000028.jpg,Unknown
8037,dataset/sudaderas/78.jpg,Unknown
82025,dataset/camisas-y-blusas/1547.jpg,Unknown
16404,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1234.jpg,Unknown
26718,cardigan_DF/Mixed_Knit_Cardigan/img_00000031.jpg,Unknown
27202,cardigan_DF/Ornate-Patterned_Dolman_Cardigan/img_00000006.jpg,Unknown
18251,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p526.jpg,Unknown
66555,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000050.jpg,Unknown
71474,blouse_DF/Striped_Twist-Front_Blouse/img_00000001.jpg,Unknown
66478,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000082.jpg,Unknown
10887,blazer_DF/Tribal_Print_Linen_Blazer/img_00000052.jpg,Unknown
79686,jumpsuit_DF/Denim_Drawstring_Jumpsuit/img_00000008.jpg,Unknown
2603,dataset/abrigos/1951.jpg,Unknown
26957,cardigan_DF/Open-Front_Multi-Stripe_Cardigan/img_00000017.jpg,Unknown
31246,dataset/faldas/609.jpg,Unknown
50094,jacket_DF/Paneled_Faux_Leather_Bomber_Jacket/img_00000011.jpg,Unknown
2123,dataset/abrigos/1435.jpg,Unknown
32707,skirt_DF/Abstract_Print_Maxi_Skirt/img_00000053.jpg,Unknown
81734,dataset/camisas-y-blusas/1308.jpg,Unknown
29904,dataset/faldas/1084.jpg,Unknown
35059,skirt_DF/Floral_Lace_Pencil_Skirt/img_00000005.jpg,Unknown
66378,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000042.jpg,Unknown
82769,dataset/camisas-y-blusas/2242.jpg,Unknown
3521,dataset/abrigos/4881.jpg,Unknown
42647,dataset/pantalones/1043.jpg,Unknown
4515,dataset/abrigos/5860.jpg,Unknown
22701,top_DF/Classic_Dolman_Top/img_00000016.jpg,Unknown
25713,cardigan_DF/Joe_Cool_Cardigan/img_00000036.jpg,Unknown
52511,romper_DF/Beaded_Self-Tie_Romper/img_00000031.jpg,Unknown
31272,dataset/faldas/627.jpg,Unknown
33807,skirt_DF/Buttoned_Denim_Skirt/img_00000027.jpg,Unknown
48676,jacket_DF/Hooded_Canvas_Utility_Jacket/img_00000046.jpg,Unknown
47294,jacket_DF/Clean_Wash_Denim_Jacket/img_00000061.jpg,Unknown
18948,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6747.jpg,Unknown
14630,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160638202702dc0743b0a24c73d895da28fe19f53c_thumbnail_405x552.jpg,Unknown
3125,dataset/abrigos/2514.jpg,Unknown
77046,dataset/jeans/817.jpg,Unknown
30059,dataset/faldas/1189.jpg,Unknown
71780,blouse_DF/Ruffle-Trimmed_Blouse/img_00000073.jpg,Unknown
18943,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6748.jpg,Unknown
50310,jacket_DF/Quilted_Bomber_Jacket/img_00000055.jpg,Unknown
69074,blouse_DF/Ruffle-Trimmed_Blouse/img_00000051.jpg,Unknown
56463,dataset/vestidos/4833.jpg,Unknown
62354,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000034.jpg,Unknown
4867,dataset/abrigos/823.jpg,Unknown
65592,blouse_DF/Layered_Crepe_Blouse/img_00000062.jpg,Unknown
16994,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2429.jpg,Unknown
47831,jacket_DF/Colorblocked_Bomber_Jacket/img_00000007.jpg,Unknown
48436,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000014.jpg,Unknown
61425,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000036.jpg,Unknown
23766,cardigan_DF/Cable_Knit_Cardigan/img_00000005.jpg,Unknown
38233,skirt_DF/Pintuck_Pleated_Skirt/img_00000018.jpg,Unknown
79057,jumpsuit_DF/Buttoned_Geo_Jumpsuit/img_00000015.jpg,Unknown
54521,romper_DF/Rose_Print_Romper/img_00000026.jpg,Unknown
8381,blazer_DF/Asymmetrical_Open-Front_Blazer/img_00000069.jpg,Unknown
2744,dataset/abrigos/2105.jpg,Unknown
66553,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000052.jpg,Unknown
18579,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6041.jpg,Unknown
18731,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6339.jpg,Unknown
70171,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000014.jpg,Unknown
72365,blouse_DF/Textured_High-Neck_Blouse/img_00000011.jpg,Unknown
51122,jacket_DF/Textured_Athletic_Jacket/img_00000008.jpg,Unknown
79347,jumpsuit_DF/Colorblock_Cutout_Jumpsuit/img_00000018.jpg,Unknown
11190,blazer_DF/Tweed_Boyfriend_Blazer/img_00000054.jpg,Unknown
43209,dataset/pantalones/167.jpg,Unknown
7259,dataset/sudaderas/5403.jpg,Unknown
30734,dataset/faldas/1537.jpg,Unknown
70417,blouse_DF/Sleeveless_Vented_Blouse/img_00000075.jpg,Unknown
19820,top_DF/Abstract_Floral_Print_Top/img_00000021.jpg,Unknown
72263,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000086.jpg,Unknown
69045,blouse_DF/Ruffle-Trimmed_Blouse/img_00000012.jpg,Unknown
55910,dataset/vestidos/2375.jpg,Unknown
85814,dataset/jerseys/1485.jpg,Unknown
28681,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000057.jpg,Unknown
83251,dataset/camisas-y-blusas/455.jpg,Unknown
73997,dataset/cardigans/232.jpg,Unknown
7703,dataset/sudaderas/5849.jpg,Unknown
48286,jacket_DF/Floral_Print_Bomber_Jacket/img_00000024.jpg,Unknown
15758,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/1a53199b0fc44b7686b0d46d857d3316.jpg,Unknown
46696,jacket_DF/Bleached_Chambray_Bomber_Jacket/img_00000013.jpg,Unknown
74119,dataset/cardigans/76.jpg,Unknown
29983,dataset/faldas/1146.jpg,Unknown
11816,blazer_DF/Zip_Pocket_Blazer/img_00000142.jpg,Unknown
30750,dataset/faldas/1545.jpg,Unknown
46293,dataset/pantalones/687.jpg,Unknown
64073,blouse_DF/Floral_Print_Peasant_Blouse/img_00000082.jpg,Unknown
19990,top_DF/Abstract_Paisley_Button-Down_Top/img_00000029.jpg,Unknown
31910,Dress_lux_20211213/53088_1.jpg,Unknown
32506,Dress_lux_20211213/valentino_long_halter_neck_evening_dress_59643_1.jpg,Unknown
62089,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000035.jpg,Unknown
76118,dataset/jeans/4897.jpg,Unknown
15227,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/d686ff65cdb244beb95431f9464de546.jpg,Unknown
58750,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000022.jpg,Unknown
65723,blouse_DF/Layered_Split-Front_Blouse/img_00000024.jpg,Unknown
73508,blouse_DF/Windowpane_Floral_Crochet_Blouse/img_00000050.jpg,Unknown
62669,blouse_DF/Embroidered_Gauze_Blouse/img_00000129.jpg,Unknown
5409,dataset/sudaderas/1455.jpg,Unknown
1555,parka_DF/Faux_Shearling_Hooded_Parka/img_00000043.jpg,Unknown
82268,dataset/camisas-y-blusas/1762.jpg,Unknown
41192,skirt_DF/Striped_Pencil_Skirt/img_00000005.jpg,Unknown
65259,blouse_DF/Lace-Paneled_Pintucked_Blouse/img_00000025.jpg,Unknown
68859,blouse_DF/Ruffled_Rose_Blouse/img_00000107.jpg,Unknown
54285,romper_DF/Watercolor_Halter_Romper/img_00000005.jpg,Unknown
15581,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/baf4f5c9fc8444ed9578e7585852b5bf.jpg,Unknown
15138,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/b77e9a71452d407496d00e2896ee77e2.jpg,Unknown
42031,skirt_DF/Tribal_Print_Skater_Skirt/img_00000013.jpg,Unknown
59978,blouse_DF/Contrast-Piped_Blouse/img_00000093.jpg,Unknown
18089,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4916.jpg,Unknown
77136,dataset/jeans/924.jpg,Unknown
18801,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6462.jpg,Unknown
27617,cardigan_DF/Ribbed_Asymmetrical_Zipper_Cardigan/img_00000017.jpg,Unknown
40379,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000048.jpg,Unknown
76587,dataset/jeans/5237.jpg,Unknown
85310,dataset/camisas-y-blusas/955.jpg,Unknown
22708,top_DF/Classic_Dolman_Top/img_00000031.jpg,Unknown
31577,dataset/faldas/841.jpg,Unknown
53203,romper_DF/Crochet-Paneled_Gauze_Romper/img_00000002.jpg,Unknown
36656,skirt_DF/Knife-Pleated_Floral_Skirt/img_00000047.jpg,Unknown
45723,dataset/pantalones/566.jpg,Unknown
63880,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000043.jpg,Unknown
50033,jacket_DF/Ornate_Floral_Print_Jacket/img_00000025.jpg,Unknown
22726,top_DF/Classic_Dolman_Top/img_00000054.jpg,Unknown
64230,blouse_DF/Fluttered_Polka_Dot_Blouse/img_00000047.jpg,Unknown
41121,skirt_DF/Striped_Midi_Skirt/img_00000030.jpg,Unknown
69215,blouse_DF/Self-Tie_Neck_Blouse/img_00000057.jpg,Unknown
57148,dataset/vestidos/5469.jpg,Unknown
73365,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000081.jpg,Unknown
81266,Jackets_coats_lux_20211213/saint_laurent_belted_black_wool_blazer__59981_1.jpg,Unknown
46983,jacket_DF/Camouflage_Utility_Jacket/img_00000008.jpg,Unknown
82953,dataset/camisas-y-blusas/4287.jpg,Unknown
58316,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000017.jpg,Unknown
40979,skirt_DF/Striped_Bodycon_Skirt/img_00000008.jpg,Unknown
67457,blouse_DF/Pintuck_Pleated_Blouse/img_00000073.jpg,Unknown
73379,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000090.jpg,Unknown
80223,Jackets_coats_lux_20211213/52113_1.jpg,Unknown
86464,dataset/jerseys/2113.jpg,Unknown
61126,blouse_DF/Cutout_Bow_Blouse/img_00000054.jpg,Unknown
79469,jumpsuit_DF/Crochet-Paneled_Jumpsuit/img_00000011.jpg,Unknown
68494,blouse_DF/Round_Collar_Chiffon_Blouse/img_00000074.jpg,Unknown
81681,dataset/camisas-y-blusas/1268.jpg,Unknown
69522,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000052.jpg,Unknown
1049,dataset/monos/787.jpg,Unknown
51051,jacket_DF/Structured_Quilted_Jacket/img_00000068.jpg,Unknown
42439,skirt_DF/Woven_Pencil_Skirt/img_00000018.jpg,Unknown
21807,top_DF/Brocade_Floral_Peplum_Top/img_00000032.jpg,Unknown
23067,Skirts_lux_20211213/22360_2.jpg,Unknown
83596,dataset/camisas-y-blusas/4857.jpg,Unknown
1417,parka_DF/Faux_Fur_Hood_Parka/img_00000062.jpg,Unknown
68993,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000057.jpg,Unknown
49500,jacket_DF/Longline_Faux_Fur_Jacket/img_00000043.jpg,Unknown
28377,cardigan_DF/Slub_Knit_Cardigan/img_00000034.jpg,Unknown
84816,dataset/camisas-y-blusas/5930.jpg,Unknown
47133,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000048.jpg,Unknown
86524,dataset/jerseys/2166.jpg,Unknown
47992,jacket_DF/Crisp_Woven_Suit_Jacket/img_00000026.jpg,Unknown
62410,blouse_DF/Embroidered_Bead_Keyhole_Blouse/img_00000078.jpg,Unknown
75928,dataset/jeans/4740.jpg,Unknown
74981,dataset/jeans/2166.jpg,Unknown
68901,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000039.jpg,Unknown
57523,dataset/vestidos/5839.jpg,Unknown
8486,blazer_DF/Button-Front_Blazer/img_00000021.jpg,Unknown
1037,dataset/monos/776.jpg,Unknown
63063,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000039.jpg,Unknown
49624,jacket_DF/Loop_Knit_Jacket/img_00000001.jpg,Unknown
39203,skirt_DF/Pleated_Textured_Skirt/img_00000007.jpg,Unknown
86437,dataset/jerseys/2090.jpg,Unknown
17798,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4314.jpg,Unknown
17306,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3232.jpg,Unknown
74145,Suits_lux_20211213/59046_1.jpg,Unknown
63607,blouse_DF/Floral_Chiffon_Blouse/img_00000014.jpg,Unknown
367,dataset/monos/1037.jpg,Unknown
20633,top_DF/Abstract_Zigzag_Top/img_00000007.jpg,Unknown
75178,dataset/jeans/2325.jpg,Unknown
42130,skirt_DF/Tropical_Print_Mini_Skirt/img_00000053.jpg,Unknown
80513,Jackets_coats_lux_20211213/58670_1.jpg,Unknown
29357,cardigan_DF/Textured_Knit_Open-Front_Cardigan/img_00000035.jpg,Unknown
29581,cardigan_DF/Tie-Dye_Longline_Cardigan/img_00000038.jpg,Unknown
11588,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000060.jpg,Unknown
47570,jacket_DF/Collarless_Faux_Suede_Jacket/img_00000042.jpg,Unknown
38757,skirt_DF/Pleated_Metallic_Skirt/img_00000004.jpg,Unknown
14078,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15979051308a9115e8d20b144f776628e388476424_thumbnail_405x552.jpg,Unknown
4258,dataset/abrigos/5604.jpg,Unknown
77233,coat_DF/Belted_Crepe_Trench_Coat/img_00000023.jpg,Unknown
72355,blouse_DF/Textured_Bow-Front_Blouse/img_00000102.jpg,Unknown
77502,coat_DF/Classic_Double-Breasted_Trench_Coat/img_00000055.jpg,Unknown
18786,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6432.jpg,Unknown
77216,coat_DF/Belted_Crepe_Trench_Coat/img_00000016.jpg,Unknown
83340,dataset/camisas-y-blusas/4641.jpg,Unknown
24954,cardigan_DF/Heathered_Fleece-Lined_Cardigan/img_00000007.jpg,Unknown
37631,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000013.jpg,Unknown
84727,dataset/camisas-y-blusas/5856.jpg,Unknown
84527,dataset/camisas-y-blusas/567.jpg,Unknown
38682,skirt_DF/Pleated_Floral_Plaid_Skirt/img_00000053.jpg,Unknown
25828,cardigan_DF/Lace_Inset_Cardigan/img_00000017.jpg,Unknown
70162,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000009.jpg,Unknown
35101,skirt_DF/Floral_Lace_Pencil_Skirt/img_00000054.jpg,Unknown
61563,blouse_DF/Dolphin_Hem_Blouse/img_00000088.jpg,Unknown
76582,dataset/jeans/5231.jpg,Unknown
6979,dataset/sudaderas/5133.jpg,Unknown
78974,jumpsuit_DF/Bombshell_Surplice_Jumpsuit/img_00000020.jpg,Unknown
28559,cardigan_DF/Southwestern-Patterned_Cardigan/img_00000029.jpg,Unknown
46582,dataset/pantalones/975.jpg,Unknown
42792,dataset/pantalones/120.jpg,Unknown
38898,skirt_DF/Pleated_Midi_Skirt/img_00000054.jpg,Unknown
42668,dataset/pantalones/1064.jpg,Unknown
38324,skirt_DF/Plaid_Skater_Skirt/img_00000051.jpg,Unknown
40603,skirt_DF/Smocked_Tie-Dye_Skirt/img_00000005.jpg,Unknown
2662,dataset/abrigos/2019.jpg,Unknown
11502,blazer_DF/Woven_Open-Front_Blazer/img_00000063.jpg,Unknown
74890,dataset/jeans/2096.jpg,Unknown
64202,blouse_DF/Fluttered_Polka_Dot_Blouse/img_00000008.jpg,Unknown
58423,blouse_DF/Abstract_Dotted_Blouse/img_00000047.jpg,Unknown
60389,blouse_DF/Crepe_Zippered_Blouse/img_00000087.jpg,Unknown
5442,dataset/sudaderas/1492.jpg,Unknown
15876,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/574d823e994846469c1d51a8b77f42df.jpg,Unknown
77770,coat_DF/Collarless_Crepe_Trench_Coat/img_00000032.jpg,Unknown
32388,Dress_lux_20211213/_oscar_de_la_renta_flower-application_sleeveless_dress_60144_1.jpg,Unknown
50127,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000026.jpg,Unknown
8587,blazer_DF/Classic_Boyfriend_Blazer/img_00000019.jpg,Unknown
63751,blouse_DF/Floral_Crochet_Cutout_Blouse/img_00000038.jpg,Unknown
79800,jumpsuit_DF/Ditsy_Floral_Print_Jumpsuit/img_00000028.jpg,Unknown
14589,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1605948899338c6f8123819d6ae5d11ae2ad968a7a_thumbnail_405x552.jpg,Unknown
21097,top_DF/Boxy_Pintucked_Top/img_00000015.jpg,Unknown
54275,romper_DF/Watercolor_Floral_Print_Romper/img_00000024.jpg,Unknown
47208,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000046.jpg,Unknown
21686,top_DF/Boxy_V-Neck_Top/img_00000039.jpg,Unknown
56458,dataset/vestidos/4828.jpg,Unknown
67085,blouse_DF/Pintucked_Button-Down_Blouse/img_00000042.jpg,Unknown
52525,romper_DF/Bejeweled_Chiffon_Surplice_Romper/img_00000012.jpg,Unknown
66799,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000019.jpg,Unknown
84027,dataset/camisas-y-blusas/5238.jpg,Unknown
2484,dataset/abrigos/181.jpg,Unknown
32673,skirt_DF/Abstract_Organza_A-Line_Skirt/img_00000007.jpg,Unknown
74463,dataset/jeans/1411.jpg,Unknown
83602,dataset/camisas-y-blusas/4864.jpg,Unknown
68286,blouse_DF/Retro_Floral_Blouse/img_00000019.jpg,Unknown
74011,dataset/cardigans/247.jpg,Unknown
18817,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6521.jpg,Unknown
83460,dataset/camisas-y-blusas/4743.jpg,Unknown
75880,dataset/jeans/46.jpg,Unknown
47199,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000024.jpg,Unknown
7878,dataset/sudaderas/61.jpg,Unknown
22111,top_DF/Cami_Peplum_Top/img_00000053.jpg,Unknown
54284,romper_DF/Watercolor_Floral_Print_Romper/img_00000027.jpg,Unknown
