ID,PATH,LABEL
71021,blouse_DF/Striped_Chiffon_Blouse/img_00000089.jpg,Unknown
57798,dataset/vestidos/700.jpg,Unknown
81765,dataset/camisas-y-blusas/1329.jpg,Unknown
79534,jumpsuit_DF/Crossback_Surplice_Jumpsuit/img_00000005.jpg,Unknown
31377,dataset/faldas/701.jpg,Unknown
81639,dataset/camisas-y-blusas/1234.jpg,Unknown
57193,dataset/vestidos/5510.jpg,Unknown
61865,blouse_DF/Dotted_Crepe_Blouse/img_00000074.jpg,Unknown
67773,blouse_DF/Pleated_Front_Blouse/img_00000048.jpg,Unknown
78052,coat_DF/Double-Breasted_Trench_Coat/img_00000007.jpg,Unknown
22987,top_DF/Classic_Striped_Top/img_00000063.jpg,Unknown
44453,dataset/pantalones/4698.jpg,Unknown
86288,dataset/jerseys/1956.jpg,Unknown
34805,skirt_DF/Favorite_Mini_Skirt/img_00000050.jpg,Unknown
41294,skirt_DF/Striped_Pleated_Skirt/img_00000048.jpg,Unknown
83404,dataset/camisas-y-blusas/4697.jpg,Unknown
16292,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p107.jpg,Unknown
18589,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p607.jpg,Unknown
2654,dataset/abrigos/2011.jpg,Unknown
86495,dataset/jerseys/2139.jpg,Unknown
25345,cardigan_DF/Hooded_Drape_Cardigan/img_00000063.jpg,Unknown
71510,blouse_DF/Striped_Twist-Front_Blouse/img_00000049.jpg,Unknown
50055,jacket_DF/Oversized_Boucl&eacute;_Moto_Jacket/img_00000016.jpg,Unknown
45683,dataset/pantalones/5638.jpg,Unknown
66146,blouse_DF/Mandarin_Collar_Pocket_Blouse/img_00000009.jpg,Unknown
57126,dataset/vestidos/5447.jpg,Unknown
41857,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000023.jpg,Unknown
55110,dataset/vestidos/1548.jpg,Unknown
45816,dataset/pantalones/5741.jpg,Unknown
31583,dataset/faldas/844.jpg,Unknown
62738,blouse_DF/Embroidered_Mesh_Gauze_Blouse/img_00000073.jpg,Unknown
22826,top_DF/Classic_Heathered_Knit_Top/img_00000026.jpg,Unknown
6563,dataset/sudaderas/4729.jpg,Unknown
47511,jacket_DF/Collarless_Faux_Leather_Moto_Jacket/img_00000029.jpg,Unknown
39951,skirt_DF/Scalloped_Crochet_Skirt/img_00000020.jpg,Unknown
55787,dataset/vestidos/2251.jpg,Unknown
37667,skirt_DF/Metallic_Wrap_Skirt/img_00000006.jpg,Unknown
22032,top_DF/Buttoned_Lace_Panel_Top/img_00000044.jpg,Unknown
35637,skirt_DF/Fluted_Faux_Leather-Trimmed_Skirt/img_00000033.jpg,Unknown
1746,dataset/petos/4.jpg,Unknown
55014,dataset/vestidos/1452.jpg,Unknown
58868,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000068.jpg,Unknown
66629,blouse_DF/Off-The-Shoulder_Blouse/img_00000009.jpg,Unknown
18860,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p656.jpg,Unknown
41774,skirt_DF/Textured_Stripe_Knit_Skirt/img_00000030.jpg,Unknown
77179,dataset/jeans/971.jpg,Unknown
77881,coat_DF/Cotton_Twill_Trench_Coat/img_00000039.jpg,Unknown
72149,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000064.jpg,Unknown
33078,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000026.jpg,Unknown
17438,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3517.jpg,Unknown
48706,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000034.jpg,Unknown
6103,dataset/sudaderas/2170.jpg,Unknown
74845,dataset/jeans/205.jpg,Unknown
51971,romper_DF/Abstract_Geo_Stripe_Romper/img_00000013.jpg,Unknown
31901,Dress_lux_20211213/52959_1.jpg,Unknown
38714,skirt_DF/Pleated_Maxi_Skirt/img_00000042.jpg,Unknown
73548,blouse_DF/Windowpane_Print_Blouse/img_00000019.jpg,Unknown
56784,dataset/vestidos/5129.jpg,Unknown
17396,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3417.jpg,Unknown
33463,skirt_DF/Bohemian_Floral_Mini_Skirt/img_00000010.jpg,Unknown
31870,Dress_lux_20211213/42776_1.jpg,Unknown
25964,cardigan_DF/Longline_Batwing_Cardigan/img_00000010.jpg,Unknown
69048,blouse_DF/Ruffle-Trimmed_Blouse/img_00000025.jpg,Unknown
57145,dataset/vestidos/5462.jpg,Unknown
77069,dataset/jeans/845.jpg,Unknown
75235,dataset/jeans/2371.jpg,Unknown
45349,dataset/pantalones/5374.jpg,Unknown
86027,dataset/jerseys/1700.jpg,Unknown
4784,dataset/abrigos/731.jpg,Unknown
13824,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1585538876eeca54c8a037def5a0cad158419988f4_thumbnail_405x552.jpg,Unknown
12095,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/13875694-1-greenlily.jpg,Unknown
53041,romper_DF/Cami_Crochet_Romper/img_00000037.jpg,Unknown
6458,dataset/sudaderas/4620.jpg,Unknown
25853,cardigan_DF/Lace_Inset_Cardigan/img_00000044.jpg,Unknown
5768,dataset/sudaderas/1838.jpg,Unknown
2927,dataset/abrigos/2304.jpg,Unknown
41844,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000006.jpg,Unknown
60678,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000027.jpg,Unknown
33766,skirt_DF/Buttoned_Denim_Pencil_Skirt/img_00000053.jpg,Unknown
28159,cardigan_DF/Shawl_Collar_Cardigan/img_00000038.jpg,Unknown
69530,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000060.jpg,Unknown
27514,cardigan_DF/Raga_Tie-Dye_Maxi_Cardigan/img_00000035.jpg,Unknown
13562,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15560858993407562504_thumbnail_405x552.jpg,Unknown
26809,cardigan_DF/Open-Front_Dolman_Cardigan/img_00000009.jpg,Unknown
49418,jacket_DF/Longline_Denim_Jacket/img_00000011.jpg,Unknown
84740,dataset/camisas-y-blusas/5864.jpg,Unknown
4905,dataset/abrigos/867.jpg,Unknown
44110,dataset/pantalones/4511.jpg,Unknown
57976,dataset/vestidos/879.jpg,Unknown
2849,dataset/abrigos/2222.jpg,Unknown
81423,dataset/camisas-y-blusas/1031.jpg,Unknown
69346,blouse_DF/Sheer_Beaded_Blouse/img_00000030.jpg,Unknown
53502,romper_DF/Strapless_Knot-Front_Romper/img_00000021.jpg,Unknown
53034,romper_DF/Cami_Crochet_Romper/img_00000025.jpg,Unknown
5652,dataset/sudaderas/1716.jpg,Unknown
84942,dataset/camisas-y-blusas/62.jpg,Unknown
34210,skirt_DF/Eyelash_Lace_Drawstring_Skirt/img_00000019.jpg,Unknown
7417,dataset/sudaderas/5576.jpg,Unknown
2493,dataset/abrigos/1831.jpg,Unknown
39430,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000043.jpg,Unknown
43365,dataset/pantalones/1853.jpg,Unknown
16056,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/a597af6e76174b659fbe1131e1534a17.jpg,Unknown
36984,skirt_DF/Lace_Mini_Skirt/img_00000044.jpg,Unknown
46159,dataset/pantalones/5957.jpg,Unknown
75126,dataset/jeans/2282.jpg,Unknown
31413,dataset/faldas/730.jpg,Unknown
79903,jumpsuit_DF/Denim_Drawstring_Jumpsuit/img_00000049.jpg,Unknown
21114,top_DF/Boxy_Pintucked_Top/img_00000030.jpg,Unknown
51289,jacket_DF/Tribal_Patterned_Jacket/img_00000020.jpg,Unknown
26580,cardigan_DF/Marled_Stripe_Hooded_Cardigan/img_00000014.jpg,Unknown
37325,skirt_DF/Life_in_Progress_Pleated_Multi-Stripe_Skirt/img_00000016.jpg,Unknown
53264,romper_DF/Crochet-Trimmed_Floral_Romper/img_00000052.jpg,Unknown
34277,skirt_DF/Eyelash_Lace_Skirt/img_00000015.jpg,Unknown
18013,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4733.jpg,Unknown
73090,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000038.jpg,Unknown
71053,blouse_DF/Striped_Chiffon_Blouse/img_00000134.jpg,Unknown
9816,blazer_DF/Oversized_Open-Front_Blazer/img_00000016.jpg,Unknown
47396,jacket_DF/Collared_Luxe_Faux_Fur_Jacket/img_00000030.jpg,Unknown
3745,dataset/abrigos/5097.jpg,Unknown
58517,blouse_DF/Abstract-Patterned_Blouse/img_00000101.jpg,Unknown
15979,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/81380bdc776849a892c8f8ff748d8649.jpg,Unknown
29534,cardigan_DF/Textured_Shawl_Collar_Cardigan/img_00000044.jpg,Unknown
50344,jacket_DF/Quilted_Faux_Leather_Jacket/img_00000015.jpg,Unknown
48845,jacket_DF/Hooded_Moto_Jacket/img_00000048.jpg,Unknown
33046,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000020.jpg,Unknown
2662,dataset/abrigos/2019.jpg,Unknown
11523,blazer_DF/Woven_Open-Front_Blazer/img_00000087.jpg,Unknown
27041,cardigan_DF/Open-Front_Shawl_Cardigan/img_00000034.jpg,Unknown
18917,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p671.jpg,Unknown
80101,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000045.jpg,Unknown
40104,skirt_DF/Scuba_Knit_Pencil_Skirt/img_00000035.jpg,Unknown
27663,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000022.jpg,Unknown
3000,dataset/abrigos/237.jpg,Unknown
82653,dataset/camisas-y-blusas/2144.jpg,Unknown
54301,romper_DF/Watercolor_Halter_Romper/img_00000021.jpg,Unknown
49636,jacket_DF/Loop_Knit_Jacket/img_00000019.jpg,Unknown
70214,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000081.jpg,Unknown
66785,blouse_DF/Off-The-Shoulder_Blouse/img_00000167.jpg,Unknown
10352,blazer_DF/Single-Button_Blazer/img_00000017.jpg,Unknown
60280,blouse_DF/Crepe_Woven_Sleeveless_Blouse/img_00000003.jpg,Unknown
11684,blazer_DF/Zippered_Single-Button_Blazer/img_00000036.jpg,Unknown
27286,cardigan_DF/Oversized_Striped_Cardigan/img_00000029.jpg,Unknown
36677,skirt_DF/Knit_Bandage_Skirt/img_00000010.jpg,Unknown
85027,dataset/camisas-y-blusas/714.jpg,Unknown
56238,dataset/vestidos/4619.jpg,Unknown
18906,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p66.jpg,Unknown
84547,dataset/camisas-y-blusas/5688.jpg,Unknown
37065,skirt_DF/Lace_Pencil_Skirt/img_00000054.jpg,Unknown
68478,blouse_DF/Round_Collar_Chiffon_Blouse/img_00000027.jpg,Unknown
25341,cardigan_DF/Hooded_Drape_Cardigan/img_00000028.jpg,Unknown
64729,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000095.jpg,Unknown
57128,dataset/vestidos/5449.jpg,Unknown
51387,jacket_DF/Tweed_Moto_Jacket/img_00000003.jpg,Unknown
28150,cardigan_DF/Shawl_Collar_Cardigan/img_00000015.jpg,Unknown
45311,dataset/pantalones/5348.jpg,Unknown
54442,romper_DF/Draped-Front_Sleeveless_Romper/img_00000025.jpg,Unknown
9404,blazer_DF/Collarless_One-Button_Blazer/img_00000024.jpg,Unknown
23893,cardigan_DF/Cable_Knit_Fringe_Cardigan/img_00000035.jpg,Unknown
60516,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000083.jpg,Unknown
330,dataset/monos/1000.jpg,Unknown
24513,cardigan_DF/Classic_Longline_Knit_Cardigan/img_00000019.jpg,Unknown
84233,dataset/camisas-y-blusas/5416.jpg,Unknown
78575,coat_DF/Faux_Leather_Trim_Coat/img_00000065.jpg,Unknown
16372,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p119.jpg,Unknown
65623,blouse_DF/Layered_Crepe_Blouse/img_00000101.jpg,Unknown
29331,cardigan_DF/Textured_Knit_Open-Front_Cardigan/img_00000001.jpg,Unknown
30160,dataset/faldas/1242.jpg,Unknown
52196,romper_DF/Abstract_Skort_Romper/img_00000039.jpg,Unknown
83629,dataset/camisas-y-blusas/4886.jpg,Unknown
44136,dataset/pantalones/452.jpg,Unknown
9083,blazer_DF/Classic_Two-Button_Blazer/img_00000049.jpg,Unknown
39001,skirt_DF/Pleated_Overall_Skirt/img_00000017.jpg,Unknown
3673,dataset/abrigos/5027.jpg,Unknown
11663,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000138.jpg,Unknown
63738,blouse_DF/Floral_Crochet_Cutout_Blouse/img_00000019.jpg,Unknown
68066,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000059.jpg,Unknown
84057,dataset/camisas-y-blusas/5260.jpg,Unknown
86169,dataset/jerseys/1839.jpg,Unknown
38757,skirt_DF/Pleated_Metallic_Skirt/img_00000004.jpg,Unknown
50194,jacket_DF/Pin_Dot_Suit_Jacket/img_00000030.jpg,Unknown
55009,dataset/vestidos/1448.jpg,Unknown
4183,dataset/abrigos/5529.jpg,Unknown
83577,dataset/camisas-y-blusas/4840.jpg,Unknown
26799,cardigan_DF/Open-Front_Cardigan/img_00000042.jpg,Unknown
51952,romper_DF/Abstract_Geo_Print_Romper/img_00000014.jpg,Unknown
78751,jumpsuit_DF/Abstract_Print_Halter_Jumpsuit/img_00000022.jpg,Unknown
45726,dataset/pantalones/5671.jpg,Unknown
65994,blouse_DF/Mandala_Print_Peasant_Blouse/img_00000051.jpg,Unknown
68600,blouse_DF/Ruffled_Floral_Blouse/img_00000050.jpg,Unknown
29879,dataset/faldas/1070.jpg,Unknown
9752,blazer_DF/Open-Front_Woven_Blazer/img_00000015.jpg,Unknown
36586,skirt_DF/Kaleidoscope_Print_Mini_Skirt/img_00000011.jpg,Unknown
4278,dataset/abrigos/5621.jpg,Unknown
7290,dataset/sudaderas/5440.jpg,Unknown
18347,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5519.jpg,Unknown
17794,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4242.jpg,Unknown
55290,dataset/vestidos/1738.jpg,Unknown
43944,dataset/pantalones/2480.jpg,Unknown
40044,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000009.jpg,Unknown
73488,blouse_DF/Windowpane_Floral_Crochet_Blouse/img_00000024.jpg,Unknown
6547,dataset/sudaderas/470.jpg,Unknown
29641,cardigan_DF/Touch_Of_Glam_Cardigan/img_00000036.jpg,Unknown
51084,jacket_DF/Suede_Fringe_Jacket/img_00000045.jpg,Unknown
67306,blouse_DF/Pintucked_Lace_Button-Down_Blouse/img_00000068.jpg,Unknown
85677,dataset/jerseys/134.jpg,Unknown
21420,top_DF/Boxy_Striped_Crop_Top/img_00000058.jpg,Unknown
25636,cardigan_DF/Iconic_V-Neck_Cardigan/img_00000002.jpg,Unknown
58325,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000026.jpg,Unknown
50477,jacket_DF/Quilted_&_Hooded_Utility_Jacket/img_00000056.jpg,Unknown
33168,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000028.jpg,Unknown
53318,romper_DF/Crocheted_Racerback_Romper/img_00000028.jpg,Unknown
28025,cardigan_DF/Rugby_Striped_Cardigan/img_00000024.jpg,Unknown
18458,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p579.jpg,Unknown
60364,blouse_DF/Crepe_Zippered_Blouse/img_00000047.jpg,Unknown
64548,blouse_DF/Geometric_Button-Down_Blouse/img_00000088.jpg,Unknown
34623,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000034.jpg,Unknown
78936,jumpsuit_DF/Belted_Wide-Leg_Jumpsuit/img_00000065.jpg,Unknown
10969,blazer_DF/Tulip_Front_Blazer/img_00000002.jpg,Unknown
83348,dataset/camisas-y-blusas/4649.jpg,Unknown
34720,skirt_DF/Faux_Leather_Zippered_Skirt/img_00000004.jpg,Unknown
16997,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2432.jpg,Unknown
3874,dataset/abrigos/5213.jpg,Unknown
62736,blouse_DF/Embroidered_Mesh_Gauze_Blouse/img_00000077.jpg,Unknown
76938,dataset/jeans/68.jpg,Unknown
42666,dataset/pantalones/1063.jpg,Unknown
37773,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000016.jpg,Unknown
69363,blouse_DF/Sheer_Beaded_Blouse/img_00000061.jpg,Unknown
32739,skirt_DF/Abstract_Print_Pleated_Skirt/img_00000034.jpg,Unknown
29560,cardigan_DF/Tie-Dye_Longline_Cardigan/img_00000008.jpg,Unknown
20094,top_DF/Abstract_Print_Bustier_Top/img_00000018.jpg,Unknown
52571,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000046.jpg,Unknown
3513,dataset/abrigos/4872.jpg,Unknown
20404,top_DF/Abstract_Satin-Front_Top/img_00000015.jpg,Unknown
85896,dataset/jerseys/1566.jpg,Unknown
80635,Jackets_coats_lux_20211213/akris-velvet-cape_-62215_1.jpg,Unknown
47596,jacket_DF/Collarless_Floral_Print_Jacket/img_00000024.jpg,Unknown
61880,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000002.jpg,Unknown
51073,jacket_DF/Suede_Fringe_Jacket/img_00000024.jpg,Unknown
24399,cardigan_DF/Classic_Cardigan/img_00000065.jpg,Unknown
6509,dataset/sudaderas/4670.jpg,Unknown
25533,cardigan_DF/Hooded_Open-Front_Cardigan/img_00000028.jpg,Unknown
34091,skirt_DF/Embroidered_Polka_Dot_Skirt/img_00000009.jpg,Unknown
19594,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4141.jpg,Unknown
7835,dataset/sudaderas/596.jpg,Unknown
65144,blouse_DF/Lace_Paneled_Blouse/img_00000044.jpg,Unknown
5999,dataset/sudaderas/2062.jpg,Unknown
68441,blouse_DF/Rose_Print_Flutter_Sleeve_Blouse/img_00000043.jpg,Unknown
47988,jacket_DF/Crisp_Woven_Suit_Jacket/img_00000020.jpg,Unknown
75174,dataset/jeans/2321.jpg,Unknown
12508,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3550255_1.jpg,Unknown
33169,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000028.jpg,Unknown
20267,top_DF/Abstract_Print_Peasant_Top/img_00000016.jpg,Unknown
3766,dataset/abrigos/5113.jpg,Unknown
78351,coat_DF/Faux_Fur_Collar_Coat/img_00000038.jpg,Unknown
8599,blazer_DF/Classic_Boyfriend_Blazer/img_00000033.jpg,Unknown
70227,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000097.jpg,Unknown
36247,skirt_DF/Heathered_Knit_Skater_Skirt/img_00000019.jpg,Unknown
78988,jumpsuit_DF/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000011.jpg,Unknown
53758,romper_DF/Striped_Lace-Up_Cami_Romper/img_00000009.jpg,Unknown
4517,dataset/abrigos/5862.jpg,Unknown
63088,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000070.jpg,Unknown
68263,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000074.jpg,Unknown
22031,top_DF/Buttoned_Lace_Panel_Top/img_00000046.jpg,Unknown
16080,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/ae747d7db6414fd5a86adc96ce902b1c.jpg,Unknown
57205,dataset/vestidos/5520.jpg,Unknown
17212,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3025.jpg,Unknown
62552,blouse_DF/Embroidered_Floral_Pattern_Blouse/img_00000084.jpg,Unknown
25593,cardigan_DF/Hooded_Tassel_Cardigan/img_00000013.jpg,Unknown
32649,skirt_DF/Abstract_Mandala_Print_Skirt/img_00000008.jpg,Unknown
26724,cardigan_DF/Mixed_Knit_Cardigan/img_00000030.jpg,Unknown
1348,parka_DF/Double-Breasted_Drawstring_Parka/img_00000036.jpg,Unknown
80075,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000005.jpg,Unknown
39194,skirt_DF/Pleated_Skater_Skirt/img_00000068.jpg,Unknown
6887,dataset/sudaderas/5048.jpg,Unknown
26634,cardigan_DF/Meander_Wrap_Cardigan/img_00000006.jpg,Unknown
56957,dataset/vestidos/5292.jpg,Unknown
55556,dataset/vestidos/2018.jpg,Unknown
82432,dataset/camisas-y-blusas/1923.jpg,Unknown
83028,dataset/camisas-y-blusas/4359.jpg,Unknown
36114,skirt_DF/Grid_Print_Zippered_Skirt/img_00000011.jpg,Unknown
68423,blouse_DF/Rose_Print_Flutter_Sleeve_Blouse/img_00000020.jpg,Unknown
2745,dataset/abrigos/2106.jpg,Unknown
85616,dataset/jerseys/1293.jpg,Unknown
85922,dataset/jerseys/1594.jpg,Unknown
66411,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000075.jpg,Unknown
81491,dataset/camisas-y-blusas/108.jpg,Unknown
3293,dataset/abrigos/4660.jpg,Unknown
61723,blouse_DF/Dotted_Chiffon_Blouse/img_00000081.jpg,Unknown
38901,skirt_DF/Pleated_Midi_Skirt/img_00000057.jpg,Unknown
26596,cardigan_DF/Marled-Stripe_V-Neck_Cardigan/img_00000020.jpg,Unknown
49073,jacket_DF/Hooded_Varsity_Jacket/img_00000090.jpg,Unknown
45161,dataset/pantalones/5237.jpg,Unknown
52982,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000016.jpg,Unknown
35792,skirt_DF/Frond_Print_Pencil_Skirt/img_00000005.jpg,Unknown
40586,skirt_DF/Smocked_Floral_Gauze_Skirt/img_00000008.jpg,Unknown
53720,romper_DF/Striped_Bow-Front_Romper/img_00000033.jpg,Unknown
67176,blouse_DF/Pintucked_Chiffon_Blouse/img_00000053.jpg,Unknown
6362,dataset/sudaderas/2448.jpg,Unknown
24944,cardigan_DF/Heathered_Dolman_Cardigan/img_00000030.jpg,Unknown
64691,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000052.jpg,Unknown
9059,blazer_DF/Classic_Two-Button_Blazer/img_00000003.jpg,Unknown
35231,skirt_DF/Floral_Print_A-Line_Skirt/img_00000019.jpg,Unknown
7822,dataset/sudaderas/5961.jpg,Unknown
28351,cardigan_DF/Slub_Knit_Cardigan/img_00000009.jpg,Unknown
45167,dataset/pantalones/523.jpg,Unknown
19173,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p821.jpg,Unknown
10104,blazer_DF/Round-Hem_Brushstroke_Print_Blazer/img_00000031.jpg,Unknown
23483,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000053.jpg,Unknown
32974,skirt_DF/Asymmetrical_Chiffon_Skirt/img_00000072.jpg,Unknown
25441,cardigan_DF/Hooded_Marled_Cardigan/img_00000007.jpg,Unknown
43578,dataset/pantalones/20.jpg,Unknown
83628,dataset/camisas-y-blusas/4887.jpg,Unknown
50650,jacket_DF/Scuba_Knit_Bomber_Jacket/img_00000039.jpg,Unknown
55777,dataset/vestidos/2242.jpg,Unknown
77936,coat_DF/Dolman_Sleeve_Trench_Coat/img_00000016.jpg,Unknown
71512,blouse_DF/Striped_Twist-Front_Blouse/img_00000044.jpg,Unknown
68802,blouse_DF/Ruffled_Rose_Blouse/img_00000016.jpg,Unknown
49802,jacket_DF/Mineral_Wash_Utility_Jacket/img_00000004.jpg,Unknown
80929,Jackets_coats_lux_20211213/ermanno-scervino-quilted-crystal-embellished-collar-coat_-63212_1.jpg,Unknown
30560,dataset/faldas/1456.jpg,Unknown
56687,dataset/vestidos/5040.jpg,Unknown
77539,coat_DF/Classic_Hooded_Duffle_Coat/img_00000027.jpg,Unknown
19626,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6426.jpg,Unknown
30976,dataset/faldas/1657.jpg,Unknown
44113,dataset/pantalones/4513.jpg,Unknown
5532,dataset/sudaderas/1592.jpg,Unknown
24294,cardigan_DF/Chunky_Marled_Knit_Cardigan/img_00000037.jpg,Unknown
57979,dataset/vestidos/880.jpg,Unknown
41226,skirt_DF/Striped_Pencil_Skirt/img_00000037.jpg,Unknown
62121,blouse_DF/Draped_Surplice_Blouse/img_00000002.jpg,Unknown
15716,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/0c1450a2c0234b5cac7ceac09ac953e6.jpg,Unknown
82070,dataset/camisas-y-blusas/1581.jpg,Unknown
28320,cardigan_DF/Slouchy_Open-Knit_Cardigan/img_00000019.jpg,Unknown
45930,dataset/pantalones/5818.jpg,Unknown
41254,skirt_DF/Striped_Pencil_Skirt/img_00000068.jpg,Unknown
52206,romper_DF/Abstract_Tile_Print_Romper/img_00000007.jpg,Unknown
79360,jumpsuit_DF/Colorblock_Cutout_Jumpsuit/img_00000035.jpg,Unknown
17962,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p463.jpg,Unknown
61952,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000036.jpg,Unknown
57148,dataset/vestidos/5469.jpg,Unknown
30129,dataset/faldas/1226.jpg,Unknown
19603,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4436.jpg,Unknown
23231,Skirts_lux_20211213/chanel_knee-length_boucle_a-line_skirt__59640_1.jpg,Unknown
10186,blazer_DF/Ruched-Sleeve_Blazer/img_00000057.jpg,Unknown
36889,skirt_DF/Knit_Skater_Skirt/img_00000059.jpg,Unknown
18778,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6430.jpg,Unknown
7389,dataset/sudaderas/5543.jpg,Unknown
19717,top_DF/Abstract_Brushstroke_Pocket_Top/img_00000037.jpg,Unknown
68554,blouse_DF/Ruffled_Crepe_Woven_Blouse/img_00000053.jpg,Unknown
80227,Jackets_coats_lux_20211213/52304_1.jpg,Unknown
69287,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000023.jpg,Unknown
48006,jacket_DF/Crisp_Woven_Suit_Jacket/img_00000040.jpg,Unknown
16994,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2429.jpg,Unknown
35016,skirt_DF/Floral_Lace_Mini_Skirt/img_00000019.jpg,Unknown
11383,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000020.jpg,Unknown
13473,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/16053347976e524477cd0978ab2b3d9fc88e8de84a_thumbnail_405x552.jpg,Unknown
29856,dataset/faldas/1055.jpg,Unknown
60472,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000025.jpg,Unknown
62269,blouse_DF/Dusty_Rose_Blouse/img_00000081.jpg,Unknown
2155,dataset/abrigos/1467.jpg,Unknown
74895,dataset/jeans/20.jpg,Unknown
76654,dataset/jeans/5283.jpg,Unknown
62034,blouse_DF/Dotted_Ruffle_Blouse/img_00000078.jpg,Unknown
34220,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000009.jpg,Unknown
66157,blouse_DF/Mandarin_Collar_Pocket_Blouse/img_00000022.jpg,Unknown
22251,top_DF/Chambray_Halter_Top/img_00000007.jpg,Unknown
31187,dataset/faldas/564.jpg,Unknown
22856,top_DF/Classic_Knit_Top/img_00000034.jpg,Unknown
64229,blouse_DF/Fluttered_Polka_Dot_Blouse/img_00000047.jpg,Unknown
38396,skirt_DF/Pleated_A-Line_Skirt/img_00000011.jpg,Unknown
1933,dataset/abrigos/1206.jpg,Unknown
9292,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000025.jpg,Unknown
3607,dataset/abrigos/4965.jpg,Unknown
