ID,PATH,LABEL
57427,dataset/vestidos/5745.jpg,Unknown
57482,dataset/vestidos/5801.jpg,Unknown
64974,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000040.jpg,Unknown
79657,jumpsuit_DF/Denim_Culotte_Jumpsuit/img_00000016.jpg,Unknown
21177,top_DF/Boxy_Pocket_Top/img_00000042.jpg,Unknown
14048,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1596168465493681044d62d1c6c3d200d957be96df_thumbnail_405x552.jpg,Unknown
63977,blouse_DF/Floral_Lace_Blouse/img_00000112.jpg,Unknown
35040,skirt_DF/Floral_Lace_Mini_Skirt/img_00000038.jpg,Unknown
15718,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/0eea336060a4485e934b2d13b55267a8.jpg,Unknown
22933,top_DF/Classic_Slub_Knit_Top/img_00000010.jpg,Unknown
45590,dataset/pantalones/5566.jpg,Unknown
73887,dataset/cardigans/139.jpg,Unknown
7667,dataset/sudaderas/5814.jpg,Unknown
29023,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000016.jpg,Unknown
6676,dataset/sudaderas/4837.jpg,Unknown
72046,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000005.jpg,Unknown
46108,dataset/pantalones/5931.jpg,Unknown
84472,dataset/camisas-y-blusas/562.jpg,Unknown
65387,blouse_DF/Lace_Trimmed_Blouse/img_00000068.jpg,Unknown
21269,top_DF/Boxy_Polka_Dot_Top/img_00000055.jpg,Unknown
5786,dataset/sudaderas/1857.jpg,Unknown
10515,blazer_DF/Tailored_Woven_Blazer/img_00000048.jpg,Unknown
71479,blouse_DF/Striped_Tribal_Print_Blouse/img_00000124.jpg,Unknown
58947,blouse_DF/Abstract_Watercolor_Blouse/img_00000048.jpg,Unknown
29019,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000005.jpg,Unknown
62642,blouse_DF/Embroidered_Gauze_Blouse/img_00000108.jpg,Unknown
70928,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000047.jpg,Unknown
51967,romper_DF/Abstract_Geo_Stripe_Romper/img_00000009.jpg,Unknown
2408,dataset/abrigos/173.jpg,Unknown
51673,jacket_DF/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000048.jpg,Unknown
63770,blouse_DF/Floral_Crochet_Cutout_Blouse/img_00000077.jpg,Unknown
982,dataset/monos/724.jpg,Unknown
43771,dataset/pantalones/2302.jpg,Unknown
49426,jacket_DF/Longline_Denim_Jacket/img_00000031.jpg,Unknown
18468,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5817.jpg,Unknown
21370,top_DF/Boxy_Striped_Crop_Top/img_00000018.jpg,Unknown
73082,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000032.jpg,Unknown
4832,dataset/abrigos/789.jpg,Unknown
48894,jacket_DF/Hooded_Puffer_Jacket/img_00000025.jpg,Unknown
72465,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000046.jpg,Unknown
1342,parka_DF/Double-Breasted_Drawstring_Parka/img_00000027.jpg,Unknown
5830,dataset/sudaderas/1898.jpg,Unknown
67279,blouse_DF/Pintucked_Lace_Button-Down_Blouse/img_00000043.jpg,Unknown
21129,top_DF/Boxy_Plaid_Flannel_Top/img_00000010.jpg,Unknown
58516,blouse_DF/Abstract-Patterned_Blouse/img_00000100.jpg,Unknown
8539,blazer_DF/Button-Front_Blazer/img_00000106.jpg,Unknown
69734,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000026.jpg,Unknown
50531,jacket_DF/Quilted_Moto_Jacket/img_00000063.jpg,Unknown
66632,blouse_DF/Off-The-Shoulder_Blouse/img_00000018.jpg,Unknown
63901,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000073.jpg,Unknown
4128,dataset/abrigos/546.jpg,Unknown
60775,blouse_DF/Crochet-Paneled_Graph_Print_Blouse/img_00000035.jpg,Unknown
30654,dataset/faldas/14.jpg,Unknown
31157,dataset/faldas/1746.jpg,Unknown
54583,dataset/vestidos/1010.jpg,Unknown
10643,blazer_DF/Textured_Boyfriend_Blazer/img_00000106.jpg,Unknown
51545,jacket_DF/Varsity-Striped_Baseball_Jacket/img_00000026.jpg,Unknown
48613,jacket_DF/Hooded_Bomber_Jacket/img_00000049.jpg,Unknown
23240,Skirts_lux_20211213/ermanno-scervino-embroidered-hem-pencil-skirt_-61948_1.jpg,Unknown
27572,cardigan_DF/Relaxed_Draped_Cardigan/img_00000021.jpg,Unknown
21886,top_DF/Brushed_Knit_Fringe_Top/img_00000074.jpg,Unknown
85282,dataset/camisas-y-blusas/930.jpg,Unknown
5501,dataset/sudaderas/1552.jpg,Unknown
8906,blazer_DF/Classic_One-Button_Blazer/img_00000068.jpg,Unknown
27725,cardigan_DF/Ribbed_Open-Front_Cardigan/img_00000002.jpg,Unknown
83460,dataset/camisas-y-blusas/4743.jpg,Unknown
64976,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000043.jpg,Unknown
37741,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000023.jpg,Unknown
84975,dataset/camisas-y-blusas/667.jpg,Unknown
33622,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000053.jpg,Unknown
56635,dataset/vestidos/4994.jpg,Unknown
66690,blouse_DF/Off-The-Shoulder_Blouse/img_00000080.jpg,Unknown
54636,dataset/vestidos/1060.jpg,Unknown
15968,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/800ed6ebcfd94cfdac5c8697e5e7050c.jpg,Unknown
74431,dataset/jeans/136.jpg,Unknown
70256,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000031.jpg,Unknown
82568,dataset/camisas-y-blusas/205.jpg,Unknown
23834,cardigan_DF/Cable_Knit_Cardigan/img_00000087.jpg,Unknown
76834,dataset/jeans/567.jpg,Unknown
79010,jumpsuit_DF/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000043.jpg,Unknown
53877,romper_DF/Textured_Floral_Lace_Romper/img_00000068.jpg,Unknown
75019,dataset/jeans/2199.jpg,Unknown
14196,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1601040676a4073f4c80de5aeb8e1ad3401224d363_thumbnail_405x552.jpg,Unknown
27672,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000044.jpg,Unknown
18159,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5116.jpg,Unknown
38463,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000008.jpg,Unknown
34016,skirt_DF/Embroidered_Mini_Skirt/img_00000061.jpg,Unknown
26191,cardigan_DF/Longline_Ribbed_Cardigan/img_00000024.jpg,Unknown
78276,coat_DF/D-Ring_Collar_Coat/img_00000046.jpg,Unknown
35528,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000031.jpg,Unknown
34374,skirt_DF/Faux_Leather_A-Line_Skirt/img_00000043.jpg,Unknown
83737,dataset/camisas-y-blusas/497.jpg,Unknown
51342,jacket_DF/Tweed_Cutaway_Jacket/img_00000017.jpg,Unknown
33568,skirt_DF/Box-Pleated_Gingham_Skirt/img_00000048.jpg,Unknown
19897,top_DF/Abstract_Grid_Peplum_Top/img_00000040.jpg,Unknown
16193,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/dfb5322b5ee142158da7ae4dfa7aa8ff.jpg,Unknown
81836,dataset/camisas-y-blusas/1390.jpg,Unknown
51035,jacket_DF/Structured_Quilted_Jacket/img_00000046.jpg,Unknown
45759,dataset/pantalones/5695.jpg,Unknown
24141,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000049.jpg,Unknown
12474,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3396596_1.jpg,Unknown
48466,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000035.jpg,Unknown
19872,top_DF/Abstract_Grid_Peplum_Top/img_00000004.jpg,Unknown
51519,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000062.jpg,Unknown
53169,romper_DF/Crisscross_Back_PJ_Romper/img_00000026.jpg,Unknown
69126,blouse_DF/Ruffle-Trimmed_Blouse/img_00000112.jpg,Unknown
24067,cardigan_DF/Chevron_Pattern_Cardigan/img_00000064.jpg,Unknown
64114,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000010.jpg,Unknown
74662,dataset/jeans/1701.jpg,Unknown
58309,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000010.jpg,Unknown
2777,dataset/abrigos/2143.jpg,Unknown
42,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000070.jpg,Unknown
44673,dataset/pantalones/486.jpg,Unknown
19506,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/63cb105dd95343d1b5cd2d56adc64bec.jpg,Unknown
8068,dataset/sudaderas/821.jpg,Unknown
8544,blazer_DF/Button-Front_Blazer/img_00000111.jpg,Unknown
67705,blouse_DF/Pleated_Floral_Print_Blouse/img_00000060.jpg,Unknown
17191,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p294.jpg,Unknown
53661,romper_DF/Strapless_Woven_Romper/img_00000030.jpg,Unknown
14831,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/40858775917d448d919d5c63a2cbed0b.jpg,Unknown
69932,blouse_DF/Side-Slit_Collared_Blouse/img_00000053.jpg,Unknown
54743,dataset/vestidos/116.jpg,Unknown
57157,dataset/vestidos/5476.jpg,Unknown
67415,blouse_DF/Pintuck_Pleated_Blouse/img_00000019.jpg,Unknown
45952,dataset/pantalones/5835.jpg,Unknown
58209,Pants_lux_20211213/balmain-biker-zipper-detail-leather-pants_-63339_1.jpg,Unknown
47729,jacket_DF/Collarless_Multi-Knit_Jacket/img_00000041.jpg,Unknown
12540,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3612252_1.jpg,Unknown
66934,blouse_DF/Paisley_Floral_Print_Blouse/img_00000120.jpg,Unknown
17237,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p304.jpg,Unknown
9332,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000085.jpg,Unknown
79373,jumpsuit_DF/Crepe_Halter_Jumpsuit/img_00000027.jpg,Unknown
52651,romper_DF/Belted_Paisley_Print_Romper/img_00000023.jpg,Unknown
21365,top_DF/Boxy_Striped_Crop_Top/img_00000012.jpg,Unknown
47072,jacket_DF/Checked_Dolman_Jacket/img_00000035.jpg,Unknown
22517,top_DF/Chiffon_Paneled_Top/img_00000015.jpg,Unknown
11408,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000056.jpg,Unknown
43244,dataset/pantalones/1716.jpg,Unknown
28176,cardigan_DF/Shawl_Collar_Cardigan/img_00000043.jpg,Unknown
58348,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000051.jpg,Unknown
61407,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000011.jpg,Unknown
51020,jacket_DF/Structured_Quilted_Jacket/img_00000025.jpg,Unknown
30186,dataset/faldas/1256.jpg,Unknown
53060,romper_DF/Cat_Print_Thermal_PJ_Romper/img_00000015.jpg,Unknown
32462,Dress_lux_20211213/valentino_one-shoulder_embellished_lace_dress__59713_1.jpg,Unknown
55242,dataset/vestidos/1688.jpg,Unknown
34932,skirt_DF/Floral-Embroidered_Faux_Leather_Skirt/img_00000007.jpg,Unknown
15393,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/3297f21650f84308a2dd5bdbe92729e3.jpg,Unknown
27142,cardigan_DF/Open_Knit-Paneled_Cardigan/img_00000003.jpg,Unknown
8411,blazer_DF/Asymmetrical_Open-Front_Blazer/img_00000113.jpg,Unknown
77873,coat_DF/Cotton_Twill_Trench_Coat/img_00000029.jpg,Unknown
16871,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p218.jpg,Unknown
42427,skirt_DF/Woven_Pencil_Skirt/img_00000009.jpg,Unknown
26042,cardigan_DF/Longline_Crochet_Cardigan/img_00000019.jpg,Unknown
56788,dataset/vestidos/5132.jpg,Unknown
51436,jacket_DF/Tweed_Moto_Jacket/img_00000052.jpg,Unknown
62219,blouse_DF/Draped_Surplice_Blouse/img_00000113.jpg,Unknown
44508,dataset/pantalones/4728.jpg,Unknown
44408,dataset/pantalones/4676.jpg,Unknown
60534,blouse_DF/Crochet_Lace-Paneled_Blouse/img_00000008.jpg,Unknown
73406,blouse_DF/Watercolor_Floral_Print_Blouse/img_00000026.jpg,Unknown
64688,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000053.jpg,Unknown
33042,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000019.jpg,Unknown
69454,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000086.jpg,Unknown
13450,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1604560879c293a0fc3127b1ccadcc61283d9c8891_thumbnail_405x552.jpg,Unknown
40257,skirt_DF/Sequined_Mini_Skirt/img_00000056.jpg,Unknown
29887,dataset/faldas/1075.jpg,Unknown
15604,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/c864b7a0c5954c2f9ee7373f842f60d0.jpg,Unknown
57087,dataset/vestidos/5411.jpg,Unknown
8754,blazer_DF/Classic_Cuffed_Blazer/img_00000114.jpg,Unknown
42188,skirt_DF/Tulip-Front_Maxi_Skirt/img_00000036.jpg,Unknown
59927,blouse_DF/Contrast-Piped_Blouse/img_00000022.jpg,Unknown
50180,jacket_DF/Pin_Dot_Suit_Jacket/img_00000006.jpg,Unknown
69463,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000116.jpg,Unknown
10148,blazer_DF/Ruched-Sleeve_Blazer/img_00000014.jpg,Unknown
68621,blouse_DF/Ruffled_Floral_Blouse/img_00000066.jpg,Unknown
19643,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p933.jpg,Unknown
69738,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000035.jpg,Unknown
35861,skirt_DF/Front-Slit_Pencil_Skirt/img_00000019.jpg,Unknown
12057,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/11023434-1-white.jpg,Unknown
6602,dataset/sudaderas/4766.jpg,Unknown
18797,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p645.jpg,Unknown
31189,dataset/faldas/566.jpg,Unknown
56987,dataset/vestidos/531.jpg,Unknown
84491,dataset/camisas-y-blusas/564.jpg,Unknown
22483,top_DF/Chiffon-Paneled_Cutout_Top/img_00000009.jpg,Unknown
60167,blouse_DF/Crepe_Henley_Blouse/img_00000102.jpg,Unknown
55939,dataset/vestidos/2404.jpg,Unknown
6889,dataset/sudaderas/5052.jpg,Unknown
36089,skirt_DF/Gondola_Graphic_Pencil_Skirt/img_00000005.jpg,Unknown
58624,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000027.jpg,Unknown
13992,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15923729908526e3fd577cc7df7b906fd819936e3a_thumbnail_405x552.jpg,Unknown
70076,blouse_DF/Sleek_Draped_Blouse/img_00000018.jpg,Unknown
79152,jumpsuit_DF/Chambray_Jumpsuit/img_00000046.jpg,Unknown
52922,romper_DF/Button-Front_Drawstring_Romper/img_00000038.jpg,Unknown
86178,dataset/jerseys/1849.jpg,Unknown
15899,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/602e6c1dc3d24cacb590840e01a93dfd.jpg,Unknown
44600,dataset/pantalones/4808.jpg,Unknown
1516,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000057.jpg,Unknown
59156,blouse_DF/Animal_Print_Satin_Blouse/img_00000090.jpg,Unknown
59784,blouse_DF/Colorblocked_Tribal_Print_Blouse/img_00000006.jpg,Unknown
25890,cardigan_DF/Lace_Open-Knit_Cardigan/img_00000025.jpg,Unknown
21157,top_DF/Boxy_Pocket_Top/img_00000020.jpg,Unknown
77873,coat_DF/Cotton_Twill_Trench_Coat/img_00000029.jpg,Unknown
23172,Skirts_lux_20211213/58658_1.jpg,Unknown
55209,dataset/vestidos/164.jpg,Unknown
5569,dataset/sudaderas/1634.jpg,Unknown
21679,top_DF/Boxy_V-Neck_Top/img_00000033.jpg,Unknown
24094,cardigan_DF/Chevron-Patterned_Zippered_Cardigan/img_00000005.jpg,Unknown
26269,cardigan_DF/Longline_Striped_Cardigan/img_00000028.jpg,Unknown
11180,blazer_DF/Tweed_Boyfriend_Blazer/img_00000041.jpg,Unknown
19064,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6965.jpg,Unknown
33551,skirt_DF/Box-Pleated_Gingham_Skirt/img_00000020.jpg,Unknown
45080,dataset/pantalones/5173.jpg,Unknown
14377,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16040359413311224edcc18e7a788548f9ab9fb136_thumbnail_405x552.jpg,Unknown
50092,jacket_DF/Paneled_Faux_Leather_Bomber_Jacket/img_00000014.jpg,Unknown
31090,dataset/faldas/1713.jpg,Unknown
67277,blouse_DF/Pintucked_Lace_Button-Down_Blouse/img_00000040.jpg,Unknown
25373,cardigan_DF/Hooded_Longline_Cardigan/img_00000030.jpg,Unknown
67681,blouse_DF/Pleated_Floral_Print_Blouse/img_00000026.jpg,Unknown
78785,jumpsuit_DF/Abstract_Stripe_Print_Jumpsuit/img_00000001.jpg,Unknown
19548,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p208.jpg,Unknown
47380,jacket_DF/Collared_Luxe_Faux_Fur_Jacket/img_00000007.jpg,Unknown
23628,cardigan_DF/Boucl&eacute;_Knit_Cardigan/img_00000041.jpg,Unknown
70685,blouse_DF/Split-Back_Pleated_Blouse/img_00000053.jpg,Unknown
21011,top_DF/Beaded_Chiffon_Top/img_00000025.jpg,Unknown
74787,dataset/jeans/2001.jpg,Unknown
75730,dataset/jeans/455.jpg,Unknown
57343,dataset/vestidos/5653.jpg,Unknown
79002,jumpsuit_DF/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000033.jpg,Unknown
32797,skirt_DF/Abstract_Sequined_Skirt/img_00000040.jpg,Unknown
83643,dataset/camisas-y-blusas/4899.jpg,Unknown
3710,dataset/abrigos/5063.jpg,Unknown
77199,dataset/jeans/998.jpg,Unknown
23223,Skirts_lux_20211213/chanel-cc-gripoix-tweed-fringe-skirt-63706_1_1_.jpg,Unknown
11269,blazer_DF/Two-Button_Blazer/img_00000022.jpg,Unknown
6063,dataset/sudaderas/2124.jpg,Unknown
61126,blouse_DF/Cutout_Bow_Blouse/img_00000054.jpg,Unknown
81331,Jackets_coats_lux_20211213/tom_ford_oversized_double_zipper_poncho_jacket__61748_1.jpg,Unknown
74996,dataset/jeans/217.jpg,Unknown
80260,Jackets_coats_lux_20211213/53776_1.jpg,Unknown
4747,dataset/abrigos/695.jpg,Unknown
61255,blouse_DF/Daisy_Print_Blouse/img_00000124.jpg,Unknown
15010,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/86627e900c124e2dbdc875139f44c911.jpg,Unknown
47168,jacket_DF/Civil_Regime_Mesh_Bomber_Jacket/img_00000039.jpg,Unknown
51723,jacket_DF/Waffle-Textured_Moto_Jacket/img_00000045.jpg,Unknown
75778,dataset/jeans/4600.jpg,Unknown
46364,dataset/pantalones/751.jpg,Unknown
45420,dataset/pantalones/5428.jpg,Unknown
80901,Jackets_coats_lux_20211213/dries-van-noten-vidale-oversized-denim-jacket-64516_1_1_.jpg,Unknown
13562,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15560858993407562504_thumbnail_405x552.jpg,Unknown
66999,blouse_DF/Petal-Sleeved_Blouse/img_00000084.jpg,Unknown
2164,dataset/abrigos/147.jpg,Unknown
62830,blouse_DF/Embroidered_Peasant_Blouse/img_00000044.jpg,Unknown
39879,skirt_DF/Scalloped_Crochet_Skirt/img_00000005.jpg,Unknown
67399,blouse_DF/Pintuck-Paneled_Blouse/img_00000039.jpg,Unknown
84720,dataset/camisas-y-blusas/5848.jpg,Unknown
71607,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000063.jpg,Unknown
66349,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000005.jpg,Unknown
42745,dataset/pantalones/1146.jpg,Unknown
45250,dataset/pantalones/5302.jpg,Unknown
36472,skirt_DF/High-Waisted_Denim_Skirt/img_00000018.jpg,Unknown
78877,jumpsuit_DF/Belted_Abstract_Print_Jumpsuit/img_00000011.jpg,Unknown
37735,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000012.jpg,Unknown
69066,blouse_DF/Ruffle-Trimmed_Blouse/img_00000046.jpg,Unknown
7561,dataset/sudaderas/5705.jpg,Unknown
74044,dataset/cardigans/287.jpg,Unknown
4317,dataset/abrigos/5659.jpg,Unknown
74942,dataset/jeans/2135.jpg,Unknown
69051,blouse_DF/Ruffle-Trimmed_Blouse/img_00000022.jpg,Unknown
44977,dataset/pantalones/5092.jpg,Unknown
20691,top_DF/Amour_Peplum_Top/img_00000011.jpg,Unknown
51080,jacket_DF/Suede_Fringe_Jacket/img_00000036.jpg,Unknown
70744,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000006.jpg,Unknown
5644,dataset/sudaderas/1710.jpg,Unknown
51902,jacket_DF/Zip-Up_Puffer_Jacket/img_00000033.jpg,Unknown
37932,skirt_DF/M-Slit_Pleated_Maxi_Skirt/img_00000032.jpg,Unknown
69251,blouse_DF/Self-Tie_Peasant_Blouse/img_00000042.jpg,Unknown
16027,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/94337f89932a4c15bc05284c76dac071.jpg,Unknown
24476,cardigan_DF/Classic_Knit_Cardigan/img_00000009.jpg,Unknown
16859,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2138.jpg,Unknown
43459,dataset/pantalones/1963.jpg,Unknown
43262,dataset/pantalones/1738.jpg,Unknown
19029,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6936.jpg,Unknown
81850,dataset/camisas-y-blusas/1403.jpg,Unknown
56417,dataset/vestidos/4788.jpg,Unknown
5270,dataset/sudaderas/1288.jpg,Unknown
64677,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000023.jpg,Unknown
1208,dataset/monos/943.jpg,Unknown
44639,dataset/pantalones/483.jpg,Unknown
50943,jacket_DF/Stretchy_Button-Front_Denim_Jacket/img_00000019.jpg,Unknown
68931,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000083.jpg,Unknown
59813,blouse_DF/Colorblocked_Tribal_Print_Blouse/img_00000042.jpg,Unknown
50878,jacket_DF/Snap_Collar_Moto_Jacket/img_00000002.jpg,Unknown
58693,blouse_DF/Abstract_Print_Lace-Paneled_Blouse/img_00000031.jpg,Unknown
67563,blouse_DF/Pleated_Chiffon_Blouse/img_00000047.jpg,Unknown
49958,jacket_DF/Open-Front_Crepe_Jacket/img_00000009.jpg,Unknown
55464,dataset/vestidos/1928.jpg,Unknown
86111,dataset/jerseys/1787.jpg,Unknown
72289,blouse_DF/Textured_Bow-Front_Blouse/img_00000021.jpg,Unknown
37566,skirt_DF/Matelass&eacute;_Stripe_Panel_Skirt/img_00000012.jpg,Unknown
14898,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/5c633c648a1a4556b5de389020c5fe07.jpg,Unknown
31724,dataset/faldas/945.jpg,Unknown
72308,blouse_DF/Textured_Bow-Front_Blouse/img_00000057.jpg,Unknown
76025,dataset/jeans/4821.jpg,Unknown
15988,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/86819bebf65e44eea2a6a8517bc0203c.jpg,Unknown
50340,jacket_DF/Quilted_Faux_Leather_Jacket/img_00000009.jpg,Unknown
23888,cardigan_DF/Cable_Knit_Fringe_Cardigan/img_00000032.jpg,Unknown
1768,dataset/abrigos/1018.jpg,Unknown
29951,dataset/faldas/1119.jpg,Unknown
64753,blouse_DF/High-Neck_Blouse/img_00000041.jpg,Unknown
69810,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000131.jpg,Unknown
73786,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000052.jpg,Unknown
42409,skirt_DF/Woven_Drawstring_Skirt/img_00000035.jpg,Unknown
4894,dataset/abrigos/852.jpg,Unknown
58368,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000071.jpg,Unknown
36945,skirt_DF/Lace_A-Line_Skirt/img_00000036.jpg,Unknown
78641,jumpsuit_DF/Abstract_Geo_Print_Jumpsuit/img_00000022.jpg,Unknown
72607,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000099.jpg,Unknown
13884,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15885668286aec7ea34be96d7e3c9ea91a2ffe265f_thumbnail_405x552.jpg,Unknown
25510,cardigan_DF/Hooded_Maxi_Cardigan/img_00000042.jpg,Unknown
74505,dataset/jeans/1467.jpg,Unknown
73320,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000035.jpg,Unknown
46335,dataset/pantalones/726.jpg,Unknown
61879,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000002.jpg,Unknown
65513,blouse_DF/Layered_Chiffon_Blouse/img_00000106.jpg,Unknown
35353,skirt_DF/Floral_Print_Skater_Skirt/img_00000032.jpg,Unknown
71886,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000040.jpg,Unknown
61519,blouse_DF/Dolphin_Hem_Blouse/img_00000034.jpg,Unknown
30579,dataset/faldas/1465.jpg,Unknown
18190,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p515.jpg,Unknown
48613,jacket_DF/Hooded_Bomber_Jacket/img_00000049.jpg,Unknown
65182,blouse_DF/Lace-Paneled_Crepe_Blouse/img_00000017.jpg,Unknown
50836,jacket_DF/Sheer_Organza_Varsity_Jacket/img_00000039.jpg,Unknown
49644,jacket_DF/Loop_Knit_Jacket/img_00000022.jpg,Unknown
29109,cardigan_DF/Tasseled_Abstract_Floral_Cardigan/img_00000013.jpg,Unknown
71472,blouse_DF/Striped_Tribal_Print_Blouse/img_00000121.jpg,Unknown
66316,blouse_DF/Medallion_Print_Blouse/img_00000086.jpg,Unknown
68544,blouse_DF/Ruffled_Crepe_Woven_Blouse/img_00000048.jpg,Unknown
56875,dataset/vestidos/5214.jpg,Unknown
39118,skirt_DF/Pleated_Skater_Skirt/img_00000008.jpg,Unknown
68201,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000005.jpg,Unknown
29890,dataset/faldas/1076.jpg,Unknown
4836,dataset/abrigos/792.jpg,Unknown
85669,dataset/jerseys/1342.jpg,Unknown
55941,dataset/vestidos/2406.jpg,Unknown
48227,jacket_DF/Floral_Lace_Bomber_Jacket/img_00000069.jpg,Unknown
43906,dataset/pantalones/2441.jpg,Unknown
41842,skirt_DF/Tie_Dye_Pencil_Skirt/img_00000070.jpg,Unknown
85289,dataset/camisas-y-blusas/940.jpg,Unknown
68988,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000045.jpg,Unknown
11848,blazer_DF/Classic_Denim_Blazer/img_00000164.jpg,Unknown
11687,blazer_DF/Zippered_Single-Button_Blazer/img_00000042.jpg,Unknown
65610,blouse_DF/Layered_Crepe_Blouse/img_00000077.jpg,Unknown
48821,jacket_DF/Hooded_Moto_Jacket/img_00000007.jpg,Unknown
16051,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/9fc8e1a9a86840699739a2995a079a1d.jpg,Unknown
39767,skirt_DF/Rose_Print_Skater_Skirt/img_00000006.jpg,Unknown
