ID,PATH,LABEL
9341,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000097.jpg,Unknown
61553,blouse_DF/Dolphin_Hem_Blouse/img_00000068.jpg,Unknown
42156,skirt_DF/Tulip-Front_Maxi_Skirt/img_00000016.jpg,Unknown
4208,dataset/abrigos/5554.jpg,Unknown
6749,dataset/sudaderas/4913.jpg,Unknown
78621,jumpsuit_DF/Abstract_Diamond_Print_Jumpsuit/img_00000020.jpg,Unknown
29404,cardigan_DF/Textured_Knit_Shawl_Cardigan/img_00000041.jpg,Unknown
28654,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000022.jpg,Unknown
83411,dataset/camisas-y-blusas/4693.jpg,Unknown
66853,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000003.jpg,Unknown
75024,dataset/jeans/2202.jpg,Unknown
21144,top_DF/Boxy_Pocket_Top/img_00000003.jpg,Unknown
44604,dataset/pantalones/4812.jpg,Unknown
14971,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/7c00195a47354ce8b6efa1439ab94103.jpg,Unknown
7909,dataset/sudaderas/662.jpg,Unknown
68848,blouse_DF/Ruffled_Rose_Blouse/img_00000095.jpg,Unknown
72997,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000017.jpg,Unknown
84949,dataset/camisas-y-blusas/642.jpg,Unknown
42299,skirt_DF/Vented_Pencil_Skirt/img_00000036.jpg,Unknown
66243,blouse_DF/Medallion_Print_Blouse/img_00000008.jpg,Unknown
428,dataset/monos/154.jpg,Unknown
37507,skirt_DF/Matelass&eacute;_Pencil_Skirt/img_00000001.jpg,Unknown
32428,Dress_lux_20211213/roland_mouret_limited_edition_for_net-a-porter_by_rm_sheath_dress__59498_1.jpg,Unknown
62036,blouse_DF/Dotted_Ruffle_Blouse/img_00000070.jpg,Unknown
19703,top_DF/Abstract_Brushstroke_Pocket_Top/img_00000018.jpg,Unknown
62572,blouse_DF/Embroidered_Gauze_Blouse/img_00000017.jpg,Unknown
28619,cardigan_DF/Southwestern-Patterned_Maxi_Cardigan/img_00000015.jpg,Unknown
20958,top_DF/Baroque_Floral_Surplice_Top/img_00000025.jpg,Unknown
72207,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000033.jpg,Unknown
59699,blouse_DF/Bell_Sleeve_Georgette_Blouse/img_00000097.jpg,Unknown
80861,Jackets_coats_lux_20211213/christian-dior-sleeveless-fox-fur-vest-navy-blue-63958_1_1_.jpg,Unknown
30825,dataset/faldas/1582.jpg,Unknown
397,dataset/monos/123.jpg,Unknown
40371,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000044.jpg,Unknown
23650,cardigan_DF/Boucl&eacute;_Knit_Cardigan/img_00000070.jpg,Unknown
79058,jumpsuit_DF/Buttoned_Geo_Jumpsuit/img_00000018.jpg,Unknown
77242,coat_DF/Belted_Crepe_Trench_Coat/img_00000041.jpg,Unknown
42496,skirt_DF/Zigzag_Floral_Print_Skirt/img_00000013.jpg,Unknown
37797,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000036.jpg,Unknown
52503,romper_DF/Beaded_Self-Tie_Romper/img_00000022.jpg,Unknown
31059,dataset/faldas/1699.jpg,Unknown
84195,dataset/camisas-y-blusas/5382.jpg,Unknown
51740,jacket_DF/Windbreaker_Utility_Jacket/img_00000024.jpg,Unknown
45419,dataset/pantalones/5428.jpg,Unknown
25568,cardigan_DF/Hooded_Open-Knit_Cardigan/img_00000020.jpg,Unknown
64737,blouse_DF/High-Neck_Blouse/img_00000011.jpg,Unknown
50774,jacket_DF/Scuba_Mesh_Athletic_Jacket/img_00000016.jpg,Unknown
81625,dataset/camisas-y-blusas/1220.jpg,Unknown
54724,dataset/vestidos/1147.jpg,Unknown
26152,cardigan_DF/Longline_Open-Front_Cardigan/img_00000030.jpg,Unknown
28089,cardigan_DF/Sequined_Knit_Dolman_Cardigan/img_00000006.jpg,Unknown
59215,blouse_DF/Beaded_Chiffon_Blouse/img_00000014.jpg,Unknown
61881,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000008.jpg,Unknown
27452,cardigan_DF/Prep_School_Varsity_Cardigan/img_00000033.jpg,Unknown
12537,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3597936_2.jpg,Unknown
36340,skirt_DF/High_Slit_Midi_Skirt/img_00000008.jpg,Unknown
4293,dataset/abrigos/5637.jpg,Unknown
2467,dataset/abrigos/1802.jpg,Unknown
27602,cardigan_DF/Ribbed_Asymmetrical_Zipper_Cardigan/img_00000004.jpg,Unknown
40567,skirt_DF/Smocked_Bandana_Print_Skirt/img_00000019.jpg,Unknown
36049,skirt_DF/Geo_Stripe_Knit_Mini_Skirt/img_00000006.jpg,Unknown
35285,skirt_DF/Floral_Print_Crepe_Skirt/img_00000013.jpg,Unknown
37473,skirt_DF/Marled_Skater_Skirt/img_00000005.jpg,Unknown
14337,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1603677702aa6db6e3b6caff9ec5fcccba84156824_thumbnail_405x552.jpg,Unknown
17333,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p327.jpg,Unknown
56265,dataset/vestidos/4643.jpg,Unknown
45606,dataset/pantalones/5583.jpg,Unknown
3207,dataset/abrigos/4580.jpg,Unknown
14270,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1602658915b3d985cef95b8fb5125d98b419385fbd_thumbnail_405x552.jpg,Unknown
23161,Skirts_lux_20211213/58225_1.jpg,Unknown
20254,top_DF/Abstract_Print_Panel_Top/img_00000033.jpg,Unknown
80609,Jackets_coats_lux_20211213/59430_1.jpg,Unknown
28744,cardigan_DF/Southwestern_Print_Dolman_Cardigan/img_00000002.jpg,Unknown
6611,dataset/sudaderas/4774.jpg,Unknown
52832,romper_DF/Buttoned_Floral_Romper/img_00000017.jpg,Unknown
35615,skirt_DF/Floral_Wrap-Front_Maxi_Skirt/img_00000038.jpg,Unknown
80281,Jackets_coats_lux_20211213/54267_1.jpg,Unknown
76637,dataset/jeans/5272.jpg,Unknown
86466,dataset/jerseys/2109.jpg,Unknown
83582,dataset/camisas-y-blusas/4844.jpg,Unknown
72730,blouse_DF/Tile_Print_Blouse/img_00000114.jpg,Unknown
22784,top_DF/Classic_Halter_Top/img_00000019.jpg,Unknown
78784,jumpsuit_DF/Abstract_Print_Surplice_Jumpsuit/img_00000030.jpg,Unknown
57862,dataset/vestidos/767.jpg,Unknown
79713,jumpsuit_DF/Denim_Drawstring_Jumpsuit/img_00000064.jpg,Unknown
33119,skirt_DF/Baroque_Mesh_Overlay_Skirt/img_00000006.jpg,Unknown
40720,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000013.jpg,Unknown
64233,blouse_DF/Fluttered_Polka_Dot_Blouse/img_00000049.jpg,Unknown
36132,skirt_DF/Grid_Print_Zippered_Skirt/img_00000027.jpg,Unknown
17388,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p340.jpg,Unknown
18081,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4927.jpg,Unknown
5064,dataset/sudaderas/1034.jpg,Unknown
45951,dataset/pantalones/5835.jpg,Unknown
35723,skirt_DF/Fluted_Velvet_Skirt/img_00000005.jpg,Unknown
2387,dataset/abrigos/1718.jpg,Unknown
80846,Jackets_coats_lux_20211213/christian-dior-chunky-knit-vest-midnight-blue-black-64506_1_1_.jpg,Unknown
18043,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4821.jpg,Unknown
67839,blouse_DF/Pleated_Front_Blouse/img_00000132.jpg,Unknown
5436,dataset/sudaderas/1486.jpg,Unknown
48788,jacket_DF/Hooded_Leaf_Print_Utility_Jacket/img_00000004.jpg,Unknown
53173,romper_DF/Crisscross-Back_Seamless_Romper/img_00000006.jpg,Unknown
47224,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000070.jpg,Unknown
5236,dataset/sudaderas/1238.jpg,Unknown
62099,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000051.jpg,Unknown
37639,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000027.jpg,Unknown
81745,dataset/camisas-y-blusas/1314.jpg,Unknown
8623,blazer_DF/Classic_Boyfriend_Blazer/img_00000080.jpg,Unknown
72765,blouse_DF/Tonal_Check-Patterned_Blouse/img_00000001.jpg,Unknown
81129,Jackets_coats_lux_20211213/marc_jacobs_flower_crystal_embellished_short_coat__60806_1.jpg,Unknown
17080,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p264.jpg,Unknown
37544,skirt_DF/Matelass&eacute;_Pencil_Skirt/img_00000046.jpg,Unknown
76507,dataset/jeans/5182.jpg,Unknown
5474,dataset/sudaderas/1524.jpg,Unknown
1965,dataset/abrigos/1264.jpg,Unknown
47323,jacket_DF/Collared_Drawstring_Jacket/img_00000038.jpg,Unknown
44366,dataset/pantalones/4655.jpg,Unknown
75236,dataset/jeans/2372.jpg,Unknown
79189,jumpsuit_DF/Chevron_Print_Surplice_Jumpsuit/img_00000028.jpg,Unknown
9372,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000129.jpg,Unknown
35212,skirt_DF/Floral-Paneled_Mini_Skirt/img_00000020.jpg,Unknown
43776,dataset/pantalones/2304.jpg,Unknown
5711,dataset/sudaderas/1781.jpg,Unknown
22387,top_DF/Chiffon-Layered_Top/img_00000009.jpg,Unknown
49600,jacket_DF/Longline_Utility_Jacket/img_00000010.jpg,Unknown
31720,dataset/faldas/940.jpg,Unknown
21734,top_DF/Boxy_Woven_Striped_Top/img_00000038.jpg,Unknown
67329,blouse_DF/Pintucked_Pleat-Hem_Blouse/img_00000041.jpg,Unknown
73816,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000035.jpg,Unknown
10344,blazer_DF/Shawl_Collar_Blazer/img_00000133.jpg,Unknown
39349,skirt_DF/Pleated_Woven_Mini_Skirt/img_00000023.jpg,Unknown
57188,dataset/vestidos/5505.jpg,Unknown
76820,dataset/jeans/556.jpg,Unknown
51957,romper_DF/Abstract_Geo_Print_Romper/img_00000020.jpg,Unknown
53153,romper_DF/Crinkled_Crepe_Strapless_Romper/img_00000001.jpg,Unknown
19840,top_DF/Abstract_Geo_Print_Top/img_00000021.jpg,Unknown
20113,top_DF/Abstract_Print_Colorblock_Top/img_00000020.jpg,Unknown
3708,dataset/abrigos/5061.jpg,Unknown
15709,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/06ca52baf2444be3917e19bc2eb92693.jpg,Unknown
82348,dataset/camisas-y-blusas/1844.jpg,Unknown
20486,top_DF/Abstract_Striped_Top/img_00000046.jpg,Unknown
24665,cardigan_DF/Colorblocked_Open-Front_Cardigan/img_00000001.jpg,Unknown
73503,blouse_DF/Windowpane_Floral_Crochet_Blouse/img_00000039.jpg,Unknown
80979,Jackets_coats_lux_20211213/gucci-cropped-boucl_-jacket_62364_1.jpg,Unknown
28717,cardigan_DF/Southwestern_Print_Cardigan/img_00000023.jpg,Unknown
60710,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000073.jpg,Unknown
10001,blazer_DF/Quilted_Open-Front_Blazer/img_00000016.jpg,Unknown
29825,dataset/faldas/1036.jpg,Unknown
82356,dataset/camisas-y-blusas/1849.jpg,Unknown
53141,romper_DF/Colorblocked_Combo_Romper/img_00000020.jpg,Unknown
77033,dataset/jeans/7.jpg,Unknown
82781,dataset/camisas-y-blusas/2254.jpg,Unknown
2199,dataset/abrigos/1515.jpg,Unknown
10267,blazer_DF/Shawl_Collar_Blazer/img_00000062.jpg,Unknown
22420,top_DF/Chiffon-Layered_Top/img_00000058.jpg,Unknown
21399,top_DF/Boxy_Striped_Crop_Top/img_00000042.jpg,Unknown
26958,cardigan_DF/Open-Front_Multi-Stripe_Cardigan/img_00000017.jpg,Unknown
44586,dataset/pantalones/4796.jpg,Unknown
946,dataset/monos/68.jpg,Unknown
28646,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000032.jpg,Unknown
66296,blouse_DF/Medallion_Print_Blouse/img_00000074.jpg,Unknown
85700,dataset/jerseys/1373.jpg,Unknown
7311,dataset/sudaderas/5465.jpg,Unknown
81363,Jackets_coats_lux_20211213/ashish-sequins-hooded-bomber-jacket_-63354_1.jpg,Unknown
9074,blazer_DF/Classic_Two-Button_Blazer/img_00000024.jpg,Unknown
80059,jumpsuit_DF/Woven_Ruffle_Cami_Jumpsuit/img_00000041.jpg,Unknown
42833,dataset/pantalones/1280.jpg,Unknown
1513,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000058.jpg,Unknown
37622,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000005.jpg,Unknown
21123,top_DF/Boxy_Pintucked_Top/img_00000041.jpg,Unknown
61005,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000068.jpg,Unknown
71654,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000118.jpg,Unknown
61001,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000063.jpg,Unknown
42536,skirt_DF/Zip_Paneled_Skirt/img_00000013.jpg,Unknown
40375,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000045.jpg,Unknown
51255,jacket_DF/Textured_Faux_Leather_Moto_Jacket/img_00000027.jpg,Unknown
82804,dataset/camisas-y-blusas/4146.jpg,Unknown
27656,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000014.jpg,Unknown
70605,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000022.jpg,Unknown
42143,skirt_DF/Tulip-Front_Maxi_Skirt/img_00000003.jpg,Unknown
51327,jacket_DF/Tribal_Patterned_Jacket/img_00000072.jpg,Unknown
80880,Jackets_coats_lux_20211213/dolce-gabbana-herringbone-double-breasted-blazer-60195_1.jpg,Unknown
41244,skirt_DF/Striped_Pencil_Skirt/img_00000057.jpg,Unknown
60629,blouse_DF/Crochet-Paneled_Button-Down_Blouse/img_00000057.jpg,Unknown
26509,cardigan_DF/Marled_Shawl_Collar_Cardigan/img_00000016.jpg,Unknown
64040,blouse_DF/Floral_Print_Peasant_Blouse/img_00000015.jpg,Unknown
17448,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3523.jpg,Unknown
9289,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000023.jpg,Unknown
34536,skirt_DF/Faux_Leather_Mini_Skirt/img_00000009.jpg,Unknown
60499,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000061.jpg,Unknown
50277,jacket_DF/Quilted_Bomber_Jacket/img_00000002.jpg,Unknown
51740,jacket_DF/Windbreaker_Utility_Jacket/img_00000024.jpg,Unknown
25740,cardigan_DF/Knit_Dolman_Cardigan/img_00000027.jpg,Unknown
73568,blouse_DF/Windowpane_Print_Blouse/img_00000049.jpg,Unknown
22112,top_DF/Cami_Peplum_Top/img_00000053.jpg,Unknown
61167,blouse_DF/Daisy_Print_Blouse/img_00000001.jpg,Unknown
30609,dataset/faldas/1479.jpg,Unknown
44238,dataset/pantalones/4591.jpg,Unknown
57215,dataset/vestidos/5533.jpg,Unknown
805,dataset/monos/556.jpg,Unknown
75270,dataset/jeans/23.jpg,Unknown
2845,dataset/abrigos/2219.jpg,Unknown
38175,skirt_DF/Paisley_Print_Maxi_Skirt/img_00000045.jpg,Unknown
56645,dataset/vestidos/5003.jpg,Unknown
42436,skirt_DF/Woven_Pencil_Skirt/img_00000013.jpg,Unknown
42504,skirt_DF/Zigzag_Floral_Print_Skirt/img_00000021.jpg,Unknown
56821,dataset/vestidos/5163.jpg,Unknown
67437,blouse_DF/Pintuck_Pleated_Blouse/img_00000045.jpg,Unknown
76040,dataset/jeans/4835.jpg,Unknown
84768,dataset/camisas-y-blusas/588.jpg,Unknown
21499,top_DF/Boxy_Tank_Top/img_00000053.jpg,Unknown
66781,blouse_DF/Off-The-Shoulder_Blouse/img_00000170.jpg,Unknown
67980,blouse_DF/Poetic_Dream_Crochet_Blouse/img_00000001.jpg,Unknown
12523,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3582068_6.jpg,Unknown
52828,romper_DF/Buttoned_Floral_Romper/img_00000013.jpg,Unknown
20648,top_DF/Always_Be_Chic_Top/img_00000002.jpg,Unknown
27652,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000030.jpg,Unknown
16704,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1814.jpg,Unknown
70874,blouse_DF/Split-Neck_Dolman_Blouse/img_00000083.jpg,Unknown
20941,top_DF/Baroque_Floral_Surplice_Top/img_00000005.jpg,Unknown
50420,jacket_DF/Quilted_Floral_Bomber_Jacket/img_00000069.jpg,Unknown
35399,skirt_DF/Floral_Scuba_Knit_Skater_Skirt/img_00000006.jpg,Unknown
33326,skirt_DF/Beaded_Mini_Skirt/img_00000027.jpg,Unknown
48886,jacket_DF/Hooded_Puffer_Jacket/img_00000019.jpg,Unknown
78156,coat_DF/Draped-Lapel_Trench_Coat/img_00000050.jpg,Unknown
15175,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/c92bbac2ecce41afaf75488428c46bfc.jpg,Unknown
28607,cardigan_DF/Southwestern-Patterned_Fringe_Cardigan/img_00000032.jpg,Unknown
67730,blouse_DF/Pleated_Front_Blouse/img_00000001.jpg,Unknown
75197,dataset/jeans/233.jpg,Unknown
77749,coat_DF/Collarless_Crepe_Trench_Coat/img_00000011.jpg,Unknown
47579,jacket_DF/Collarless_Floral_Print_Jacket/img_00000014.jpg,Unknown
3528,dataset/abrigos/4887.jpg,Unknown
16357,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1164.jpg,Unknown
55172,dataset/vestidos/1611.jpg,Unknown
55611,dataset/vestidos/2074.jpg,Unknown
5095,dataset/sudaderas/1063.jpg,Unknown
30093,dataset/faldas/1206.jpg,Unknown
70950,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000095.jpg,Unknown
35089,skirt_DF/Floral_Lace_Pencil_Skirt/img_00000035.jpg,Unknown
9499,blazer_DF/Collarless_Open-Front_Blazer/img_00000039.jpg,Unknown
50105,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000008.jpg,Unknown
47072,jacket_DF/Checked_Dolman_Jacket/img_00000035.jpg,Unknown
9395,blazer_DF/Collarless_One-Button_Blazer/img_00000004.jpg,Unknown
11977,blazer_DF/Textured_Boyfriend_Blazer/img_00000067.jpg,Unknown
70809,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000100.jpg,Unknown
26290,cardigan_DF/Loop_Knit_Open-Front_Cardigan/img_00000029.jpg,Unknown
59994,blouse_DF/Contrast-Piped_Blouse/img_00000112.jpg,Unknown
50681,jacket_DF/Scuba_Knit_Collared_Jacket/img_00000037.jpg,Unknown
56616,dataset/vestidos/4975.jpg,Unknown
31650,dataset/faldas/890.jpg,Unknown
20350,top_DF/Abstract_Print_Top/img_00000020.jpg,Unknown
16272,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1021.jpg,Unknown
14696,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/0b71fc0be631496abf68eab31e530c36.jpg,Unknown
41955,skirt_DF/Tiered_Paisley_Skirt/img_00000028.jpg,Unknown
28194,cardigan_DF/Shawl_Collar_Dolman_Cardigan/img_00000039.jpg,Unknown
7545,dataset/sudaderas/5698.jpg,Unknown
41753,skirt_DF/Textured_Stripe_Knit_Skirt/img_00000001.jpg,Unknown
74158,Suits_lux_20211213/gucci-suit-pants-black-63734_1.jpg,Unknown
8638,blazer_DF/Classic_Boyfriend_Blazer/img_00000093.jpg,Unknown
60013,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000015.jpg,Unknown
52374,romper_DF/Baroque-Embossed_Romper/img_00000003.jpg,Unknown
51522,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000075.jpg,Unknown
11411,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000065.jpg,Unknown
12189,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/20877602-1-blue.jpg,Unknown
82736,dataset/camisas-y-blusas/2214.jpg,Unknown
47398,jacket_DF/Collared_Luxe_Faux_Fur_Jacket/img_00000034.jpg,Unknown
56272,dataset/vestidos/464.jpg,Unknown
25429,cardigan_DF/Hooded_Loose-Knit_Cardigan/img_00000063.jpg,Unknown
62037,blouse_DF/Dotted_Ruffle_Blouse/img_00000070.jpg,Unknown
69665,blouse_DF/Sheer_Woven_Blouse/img_00000082.jpg,Unknown
60209,blouse_DF/Crepe_Popover_Blouse/img_00000029.jpg,Unknown
49425,jacket_DF/Longline_Denim_Jacket/img_00000024.jpg,Unknown
65391,blouse_DF/Lace_Trimmed_Blouse/img_00000075.jpg,Unknown
44903,dataset/pantalones/5041.jpg,Unknown
31886,Dress_lux_20211213/52404_1.jpg,Unknown
37999,skirt_DF/Neon_Dreams_Bandage_Skirt/img_00000024.jpg,Unknown
44080,dataset/pantalones/4492.jpg,Unknown
64290,blouse_DF/Flutter_Self-Tie_Blouse/img_00000030.jpg,Unknown
16701,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1813.jpg,Unknown
56357,dataset/vestidos/4730.jpg,Unknown
7244,dataset/sudaderas/5386.jpg,Unknown
61917,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000061.jpg,Unknown
41236,skirt_DF/Striped_Pencil_Skirt/img_00000047.jpg,Unknown
31371,dataset/faldas/699.jpg,Unknown
70474,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000056.jpg,Unknown
17585,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3841.jpg,Unknown
56349,dataset/vestidos/4722.jpg,Unknown
55762,dataset/vestidos/2229.jpg,Unknown
27967,cardigan_DF/Ruched_Open-Front_Cardigan/img_00000011.jpg,Unknown
44521,dataset/pantalones/4739.jpg,Unknown
16292,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p107.jpg,Unknown
23585,cardigan_DF/Boho_Doll_Crocheted_Cardigan/img_00000013.jpg,Unknown
41225,skirt_DF/Striped_Pencil_Skirt/img_00000042.jpg,Unknown
9495,blazer_DF/Collarless_Open-Front_Blazer/img_00000030.jpg,Unknown
30478,dataset/faldas/1414.jpg,Unknown
40301,skirt_DF/Sequined_Tweed_Skirt/img_00000009.jpg,Unknown
23164,Skirts_lux_20211213/58180_1.jpg,Unknown
11438,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000093.jpg,Unknown
68828,blouse_DF/Ruffled_Rose_Blouse/img_00000066.jpg,Unknown
60632,blouse_DF/Crochet-Paneled_Button-Down_Blouse/img_00000061.jpg,Unknown
53217,romper_DF/Crochet-Paneled_Gauze_Romper/img_00000024.jpg,Unknown
44400,dataset/pantalones/4672.jpg,Unknown
43080,dataset/pantalones/153.jpg,Unknown
76728,dataset/jeans/5337.jpg,Unknown
52081,romper_DF/Abstract_Print_Cami_Romper/img_00000030.jpg,Unknown
16681,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p172.jpg,Unknown
85469,dataset/jerseys/1106.jpg,Unknown
20416,top_DF/Abstract_Satin-Front_Top/img_00000025.jpg,Unknown
59291,blouse_DF/Beaded_Chiffon_Blouse/img_00000118.jpg,Unknown
38920,skirt_DF/Pleated_Midi_Skirt/img_00000065.jpg,Unknown
43248,dataset/pantalones/1720.jpg,Unknown
76643,dataset/jeans/5276.jpg,Unknown
77121,dataset/jeans/903.jpg,Unknown
55684,dataset/vestidos/214.jpg,Unknown
48729,jacket_DF/Hooded_Denim_Jacket/img_00000012.jpg,Unknown
76578,dataset/jeans/5228.jpg,Unknown
21321,top_DF/Boxy_Slit-Sleeve_Top/img_00000020.jpg,Unknown
53261,romper_DF/Crochet-Trimmed_Floral_Romper/img_00000045.jpg,Unknown
41407,skirt_DF/Stripe_Pencil_Skirt/img_00000023.jpg,Unknown
59995,blouse_DF/Contrast-Piped_Blouse/img_00000105.jpg,Unknown
67905,blouse_DF/Pleated_Peasant_Blouse/img_00000090.jpg,Unknown
47243,jacket_DF/Classic_Faded_Denim_Jacket/img_00000039.jpg,Unknown
49316,jacket_DF/Linen-Blend_Utility_Jacket/img_00000025.jpg,Unknown
28209,cardigan_DF/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000005.jpg,Unknown
46263,dataset/pantalones/653.jpg,Unknown
340,dataset/monos/1011.jpg,Unknown
84770,dataset/camisas-y-blusas/5892.jpg,Unknown
54369,romper_DF/Woven_Surplice_Romper/img_00000034.jpg,Unknown
64152,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000061.jpg,Unknown
31527,dataset/faldas/80.jpg,Unknown
36012,skirt_DF/Geo_Striped_Mini_Skirt/img_00000006.jpg,Unknown
9740,blazer_DF/Open-Front_Woven_Blazer/img_00000011.jpg,Unknown
66565,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000062.jpg,Unknown
29310,cardigan_DF/Textured_Knit_Dolman_Cardigan/img_00000025.jpg,Unknown
6305,dataset/sudaderas/2383.jpg,Unknown
83754,dataset/camisas-y-blusas/4998.jpg,Unknown
70621,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000056.jpg,Unknown
5805,dataset/sudaderas/1878.jpg,Unknown
9597,blazer_DF/Collarless_Woven_Blazer/img_00000045.jpg,Unknown
71047,blouse_DF/Striped_Chiffon_Blouse/img_00000122.jpg,Unknown
22504,top_DF/Chiffon-Paneled_High-Slit_Top/img_00000007.jpg,Unknown
21352,top_DF/Boxy_Slit-Sleeve_Top/img_00000050.jpg,Unknown
9781,blazer_DF/Open-Front_Zippered_Blazer/img_00000033.jpg,Unknown
85912,dataset/jerseys/1584.jpg,Unknown
19963,top_DF/Abstract_Paisley_Boxy_Top/img_00000031.jpg,Unknown
52564,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000039.jpg,Unknown
58120,Pants_lux_20211213/53304_1.jpg,Unknown
50508,jacket_DF/Quilted_Moto_Jacket/img_00000032.jpg,Unknown
22929,top_DF/Classic_Slub_Knit_Top/img_00000001.jpg,Unknown
70302,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000084.jpg,Unknown
53633,romper_DF/Strapless_Woven_Romper/img_00000006.jpg,Unknown
22046,top_DF/Buttoned_Peasant_Top/img_00000011.jpg,Unknown
71226,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000067.jpg,Unknown
32233,Dress_lux_20211213/chloe_navy_wide_shirt_dress__60034_1.jpg,Unknown
76546,dataset/jeans/5204.jpg,Unknown
84717,dataset/camisas-y-blusas/5843.jpg,Unknown
21970,top_DF/Buttoned_Cami_Crop_Top/img_00000014.jpg,Unknown
51671,jacket_DF/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000046.jpg,Unknown
25675,cardigan_DF/Joe_Cool_Cardigan/img_00000003.jpg,Unknown
32469,Dress_lux_20211213/vetements-lingerie-wrap-dress_-63105_1.jpg,Unknown
56493,dataset/vestidos/485.jpg,Unknown
36990,skirt_DF/Lace_Mini_Skirt/img_00000050.jpg,Unknown
65467,blouse_DF/Layered_Chiffon_Blouse/img_00000028.jpg,Unknown
34434,skirt_DF/Faux_Leather_Flared_Skirt/img_00000062.jpg,Unknown
13620,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15675789202979778701_thumbnail_405x552.jpg,Unknown
25629,cardigan_DF/Iconic_V-Neck_Cardigan/img_00000010.jpg,Unknown
28502,cardigan_DF/Southwestern-Inspired_Cardigan/img_00000004.jpg,Unknown
5511,dataset/sudaderas/1562.jpg,Unknown
51042,jacket_DF/Structured_Quilted_Jacket/img_00000052.jpg,Unknown
