ID,PATH,LABEL
35600,skirt_DF/Floral_Wrap-Front_Maxi_Skirt/img_00000011.jpg,Unknown
15085,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/a3e6266ece6a428bb861ce7237005871.jpg,Unknown
44902,dataset/pantalones/503.jpg,Unknown
57843,dataset/vestidos/747.jpg,Unknown
25819,cardigan_DF/Lace_Inset_Cardigan/img_00000002.jpg,Unknown
12462,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3258201_1.jpg,Unknown
20113,top_DF/Abstract_Print_Colorblock_Top/img_00000020.jpg,Unknown
53860,romper_DF/Textured_Floral_Lace_Romper/img_00000033.jpg,Unknown
2714,dataset/abrigos/2076.jpg,Unknown
83940,dataset/camisas-y-blusas/5154.jpg,Unknown
73303,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000073.jpg,Unknown
10509,blazer_DF/Tailored_Woven_Blazer/img_00000052.jpg,Unknown
57842,dataset/vestidos/745.jpg,Unknown
52580,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000059.jpg,Unknown
52689,romper_DF/Belted_Utility_Romper/img_00000013.jpg,Unknown
65464,blouse_DF/Layered_Chiffon_Blouse/img_00000009.jpg,Unknown
78537,coat_DF/Faux_Leather_Trim_Coat/img_00000039.jpg,Unknown
21708,top_DF/Boxy_Woven_Striped_Top/img_00000011.jpg,Unknown
28461,cardigan_DF/Slub_Knit_Maxi_Cardigan/img_00000027.jpg,Unknown
45459,dataset/pantalones/5464.jpg,Unknown
3815,dataset/abrigos/5160.jpg,Unknown
53867,romper_DF/Textured_Floral_Lace_Romper/img_00000043.jpg,Unknown
13427,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1604027358600811eb0f65c11626615f53c84361fd_thumbnail_405x552.jpg,Unknown
32982,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000026.jpg,Unknown
15616,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/d007a53e560b4fe18fac76b3705233fa.jpg,Unknown
41987,skirt_DF/Tile_Print_Pencil_Skirt/img_00000032.jpg,Unknown
78584,coat_DF/Faux_Leather_Trimmed_Utility_Coat/img_00000003.jpg,Unknown
7992,dataset/sudaderas/748.jpg,Unknown
28999,cardigan_DF/Striped_Open-Front_Cardigan/img_00000067.jpg,Unknown
36987,skirt_DF/Lace_Mini_Skirt/img_00000043.jpg,Unknown
14432,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1604634250e8f2a4f0e9ec992540992737f4a228eb_thumbnail_405x552.jpg,Unknown
74916,dataset/jeans/2117.jpg,Unknown
84643,dataset/camisas-y-blusas/5781.jpg,Unknown
8102,dataset/sudaderas/856.jpg,Unknown
47310,jacket_DF/Collared_Drawstring_Jacket/img_00000026.jpg,Unknown
5841,dataset/sudaderas/1909.jpg,Unknown
8808,blazer_DF/Classic_Denim_Blazer/img_00000065.jpg,Unknown
48140,jacket_DF/Faux_Suede_Moto_Jacket/img_00000064.jpg,Unknown
11334,blazer_DF/Two-Button_Blazer/img_00000125.jpg,Unknown
22951,top_DF/Classic_Striped_Top/img_00000008.jpg,Unknown
48267,jacket_DF/Floral_Paisley_Crochet_Jacket/img_00000056.jpg,Unknown
13521,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/14918729772798244811_thumbnail_405x552.jpg,Unknown
47364,jacket_DF/Collared_Faux_Leather_Jacket/img_00000053.jpg,Unknown
45553,dataset/pantalones/5537.jpg,Unknown
25877,cardigan_DF/Lace_Open-Knit_Cardigan/img_00000016.jpg,Unknown
66284,blouse_DF/Medallion_Print_Blouse/img_00000063.jpg,Unknown
20715,top_DF/Amour_Peplum_Top/img_00000044.jpg,Unknown
19535,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1215.jpg,Unknown
79292,jumpsuit_DF/Classic_Utility_Jumpsuit/img_00000020.jpg,Unknown
54204,romper_DF/V-Cut_Back_Romper/img_00000016.jpg,Unknown
83418,dataset/camisas-y-blusas/4705.jpg,Unknown
7577,dataset/sudaderas/5732.jpg,Unknown
78303,coat_DF/Faux_Fur_Cheetah_Coat/img_00000032.jpg,Unknown
41792,skirt_DF/Texture-Striped_Mini_Skirt/img_00000053.jpg,Unknown
47195,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000014.jpg,Unknown
76583,dataset/jeans/5232.jpg,Unknown
74654,dataset/jeans/168.jpg,Unknown
65248,blouse_DF/Lace-Paneled_Lattice-Back_Blouse/img_00000058.jpg,Unknown
16903,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2235.jpg,Unknown
42873,dataset/pantalones/1321.jpg,Unknown
58473,blouse_DF/Abstract-Patterned_Blouse/img_00000033.jpg,Unknown
36472,skirt_DF/High-Waisted_Denim_Skirt/img_00000018.jpg,Unknown
11005,blazer_DF/Tulip_Front_Blazer/img_00000051.jpg,Unknown
55565,dataset/vestidos/2026.jpg,Unknown
44744,dataset/pantalones/4917.jpg,Unknown
44265,dataset/pantalones/4608.jpg,Unknown
62137,blouse_DF/Draped_Surplice_Blouse/img_00000019.jpg,Unknown
25215,cardigan_DF/Heathered_Striped_Cardigan/img_00000010.jpg,Unknown
83741,dataset/camisas-y-blusas/4988.jpg,Unknown
50062,jacket_DF/Oversized_Boucl&eacute;_Moto_Jacket/img_00000023.jpg,Unknown
69329,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000083.jpg,Unknown
8020,dataset/sudaderas/777.jpg,Unknown
21254,top_DF/Boxy_Polka_Dot_Top/img_00000043.jpg,Unknown
46793,jacket_DF/Blurred_Floral_Bomber_Jacket/img_00000018.jpg,Unknown
11255,blazer_DF/Two-Button_Blazer/img_00000007.jpg,Unknown
74999,dataset/jeans/2182.jpg,Unknown
75805,dataset/jeans/4628.jpg,Unknown
78308,coat_DF/Faux_Fur_Cheetah_Coat/img_00000046.jpg,Unknown
66790,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000006.jpg,Unknown
83847,dataset/camisas-y-blusas/5070.jpg,Unknown
16560,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1518.jpg,Unknown
7424,dataset/sudaderas/557.jpg,Unknown
972,dataset/monos/714.jpg,Unknown
59983,blouse_DF/Contrast-Piped_Blouse/img_00000097.jpg,Unknown
29827,dataset/faldas/1039.jpg,Unknown
65329,blouse_DF/Lace_Panel_Pintucked_Blouse/img_00000065.jpg,Unknown
27385,cardigan_DF/Pleated_Open-Front_Cardigan/img_00000050.jpg,Unknown
6914,dataset/sudaderas/5072.jpg,Unknown
42224,skirt_DF/Tulle_Overlay_Maxi_Skirt/img_00000039.jpg,Unknown
23351,cardigan_DF/Abstract_Pattern_Cardigan/img_00000035.jpg,Unknown
25612,cardigan_DF/Hooded_Tassel_Cardigan/img_00000047.jpg,Unknown
35984,skirt_DF/Geo_Quilted_Skater_Skirt/img_00000006.jpg,Unknown
29449,cardigan_DF/Textured_Maxi_Cardigan/img_00000030.jpg,Unknown
36373,skirt_DF/High_Slit_Midi_Skirt/img_00000042.jpg,Unknown
13447,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/16045609827c393a5361384c6730cc717085094ebe_thumbnail_405x552.jpg,Unknown
53928,romper_DF/Tie-Dye_Cami_Romper/img_00000014.jpg,Unknown
70077,blouse_DF/Sleek_Draped_Blouse/img_00000018.jpg,Unknown
58743,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000013.jpg,Unknown
50896,jacket_DF/Snap_Collar_Moto_Jacket/img_00000026.jpg,Unknown
74227,dataset/jeans/106.jpg,Unknown
16079,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/a8b7983f3d4e4211be4b8928a2719ccf.jpg,Unknown
7977,dataset/sudaderas/732.jpg,Unknown
62202,blouse_DF/Draped_Surplice_Blouse/img_00000088.jpg,Unknown
29068,cardigan_DF/Stripe_Fuzzy_Cardigan/img_00000006.jpg,Unknown
10367,blazer_DF/Single-Button_Blazer/img_00000013.jpg,Unknown
29601,cardigan_DF/Tiered_Tie-Front_Cardigan/img_00000009.jpg,Unknown
6028,dataset/sudaderas/2093.jpg,Unknown
19195,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p838.jpg,Unknown
45896,dataset/pantalones/5793.jpg,Unknown
10859,blazer_DF/Tribal_Print_Linen_Blazer/img_00000020.jpg,Unknown
8692,blazer_DF/Classic_Cuffed_Blazer/img_00000030.jpg,Unknown
47881,jacket_DF/Colorblocked_Bomber_Jacket/img_00000068.jpg,Unknown
25709,cardigan_DF/Knit_Dolman_Cardigan/img_00000002.jpg,Unknown
11318,blazer_DF/Two-Button_Blazer/img_00000094.jpg,Unknown
84262,dataset/camisas-y-blusas/5448.jpg,Unknown
36244,skirt_DF/Heathered_Knit_Skater_Skirt/img_00000015.jpg,Unknown
51600,jacket_DF/Varsity-Striped_Scuba_Knit_Jacket/img_00000016.jpg,Unknown
63187,blouse_DF/Ethereal_Draped_Front_Blouse/img_00000002.jpg,Unknown
71300,blouse_DF/Striped_Open-Knit_Blouse/img_00000022.jpg,Unknown
59915,blouse_DF/Contrast-Piped_Blouse/img_00000001.jpg,Unknown
77747,coat_DF/Collarless_Crepe_Trench_Coat/img_00000010.jpg,Unknown
48179,jacket_DF/Floral-Embroidered_Bomber_Jacket/img_00000056.jpg,Unknown
35626,skirt_DF/Fluted_Faux_Leather-Trimmed_Skirt/img_00000019.jpg,Unknown
72551,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000031.jpg,Unknown
42812,dataset/pantalones/1250.jpg,Unknown
69951,blouse_DF/Side-Slit_Collared_Blouse/img_00000075.jpg,Unknown
15249,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/e008ef68ad644b48b2c4a1253dac0667.jpg,Unknown
3366,dataset/abrigos/4726.jpg,Unknown
45548,dataset/pantalones/5534.jpg,Unknown
33595,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000025.jpg,Unknown
25965,cardigan_DF/Longline_Batwing_Cardigan/img_00000016.jpg,Unknown
38974,skirt_DF/Pleated_Mosaic_Print_Skirt/img_00000031.jpg,Unknown
9537,blazer_DF/Collarless_Open-Front_Blazer/img_00000080.jpg,Unknown
25999,cardigan_DF/Longline_Batwing_Cardigan/img_00000034.jpg,Unknown
44607,dataset/pantalones/4814.jpg,Unknown
31875,Dress_lux_20211213/51958_1.jpg,Unknown
28656,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000004.jpg,Unknown
34333,skirt_DF/Eyelet_Lace_Bodycon_Skirt/img_00000020.jpg,Unknown
52573,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000048.jpg,Unknown
7678,dataset/sudaderas/5826.jpg,Unknown
18334,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p54.jpg,Unknown
62131,blouse_DF/Draped_Surplice_Blouse/img_00000014.jpg,Unknown
1884,dataset/abrigos/1142.jpg,Unknown
83243,dataset/camisas-y-blusas/4554.jpg,Unknown
74782,dataset/jeans/1998.jpg,Unknown
44656,dataset/pantalones/4857.jpg,Unknown
41793,skirt_DF/Tie-Dye_Cover-Up_Skirt/img_00000013.jpg,Unknown
33175,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000042.jpg,Unknown
86763,dataset/jerseys/2367.jpg,Unknown
70627,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000071.jpg,Unknown
25588,cardigan_DF/Hooded_Tassel_Cardigan/img_00000002.jpg,Unknown
72749,blouse_DF/Tile_Print_Blouse/img_00000111.jpg,Unknown
85728,dataset/jerseys/1398.jpg,Unknown
30911,dataset/faldas/1624.jpg,Unknown
60796,blouse_DF/Crochet-Paneled_Graph_Print_Blouse/img_00000061.jpg,Unknown
52629,romper_DF/Belted_Floral_Print_Romper/img_00000022.jpg,Unknown
63418,blouse_DF/Faux_Leather-Trim_Blouse/img_00000027.jpg,Unknown
40698,skirt_DF/Speckled_Pencil_Skirt/img_00000041.jpg,Unknown
10939,blazer_DF/Tulip-Back_Chiffon_Blazer/img_00000045.jpg,Unknown
67528,blouse_DF/Pleated_Chiffon_Blouse/img_00000004.jpg,Unknown
30540,dataset/faldas/1445.jpg,Unknown
68827,blouse_DF/Ruffled_Rose_Blouse/img_00000063.jpg,Unknown
14920,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/667f6f9116fb48b1a50d6dc4aa0ce43c.jpg,Unknown
49307,jacket_DF/Linen-Blend_Utility_Jacket/img_00000006.jpg,Unknown
56802,dataset/vestidos/5145.jpg,Unknown
41571,skirt_DF/Textured_Geo_Skater_Skirt/img_00000027.jpg,Unknown
57859,dataset/vestidos/762.jpg,Unknown
16898,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2234.jpg,Unknown
36070,skirt_DF/Geo_Tribal_Print_A-Line_Skirt/img_00000024.jpg,Unknown
65859,blouse_DF/Longline_Crepe_Blouse/img_00000047.jpg,Unknown
37565,skirt_DF/Matelass&eacute;_Stripe_Panel_Skirt/img_00000012.jpg,Unknown
23483,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000053.jpg,Unknown
15276,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/ec91320476af4ba39e9f29f1a074dd1f.jpg,Unknown
12181,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/20518386-1-mustard.jpg,Unknown
73705,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000075.jpg,Unknown
26120,cardigan_DF/Longline_Loop-Knit_Cardigan/img_00000008.jpg,Unknown
74975,dataset/jeans/2160.jpg,Unknown
21654,top_DF/Boxy_V-Neck_Top/img_00000011.jpg,Unknown
72914,blouse_DF/Tribal_Print_Peasant_Blouse/img_00000034.jpg,Unknown
28701,cardigan_DF/Southwestern_Print_Batwing_Cardigan/img_00000005.jpg,Unknown
23074,Skirts_lux_20211213/37959_1.jpg,Unknown
26552,cardigan_DF/Marled_Stripe_Cardigan/img_00000002.jpg,Unknown
47477,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000054.jpg,Unknown
81458,dataset/camisas-y-blusas/1062.jpg,Unknown
80370,Jackets_coats_lux_20211213/56840_1.jpg,Unknown
37811,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000044.jpg,Unknown
49439,jacket_DF/Longline_Denim_Jacket/img_00000042.jpg,Unknown
17786,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p42.jpg,Unknown
66371,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000031.jpg,Unknown
84239,dataset/camisas-y-blusas/5422.jpg,Unknown
33759,skirt_DF/Buttoned_Denim_Pencil_Skirt/img_00000048.jpg,Unknown
82115,dataset/camisas-y-blusas/1617.jpg,Unknown
62573,blouse_DF/Embroidered_Gauze_Blouse/img_00000017.jpg,Unknown
69984,blouse_DF/Side-Slit_Striped_Blouse/img_00000008.jpg,Unknown
31863,Dress_lux_20211213/42164_1.jpg,Unknown
11306,blazer_DF/Two-Button_Blazer/img_00000086.jpg,Unknown
21571,top_DF/Boxy_Texture-Striped_Top/img_00000016.jpg,Unknown
75941,dataset/jeans/474.jpg,Unknown
70171,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000014.jpg,Unknown
53797,romper_DF/Striped_Rose_Cami_Romper/img_00000016.jpg,Unknown
64100,blouse_DF/Floral_Print_Peasant_Blouse/img_00000106.jpg,Unknown
58412,blouse_DF/Abstract_Dotted_Blouse/img_00000036.jpg,Unknown
3148,dataset/abrigos/2539.jpg,Unknown
40054,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000017.jpg,Unknown
53309,romper_DF/Crocheted_Racerback_Romper/img_00000017.jpg,Unknown
35547,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000054.jpg,Unknown
85572,dataset/jerseys/1244.jpg,Unknown
70443,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000018.jpg,Unknown
4602,dataset/abrigos/5947.jpg,Unknown
27519,cardigan_DF/Raga_Tie-Dye_Maxi_Cardigan/img_00000042.jpg,Unknown
58373,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000076.jpg,Unknown
77303,coat_DF/Belted_Trench_Coat/img_00000035.jpg,Unknown
36348,skirt_DF/High_Slit_Midi_Skirt/img_00000022.jpg,Unknown
50004,jacket_DF/Open-Front_Longline_Jacket/img_00000020.jpg,Unknown
80673,Jackets_coats_lux_20211213/balenciaga_concealed-buttons_cardigan__59420_1.jpg,Unknown
33879,skirt_DF/Buttoned_Knee-Length_Skirt/img_00000020.jpg,Unknown
8863,blazer_DF/Classic_Denim_Blazer/img_00000149.jpg,Unknown
21897,top_DF/Burnout_Geo_Pattern_Top/img_00000020.jpg,Unknown
40158,skirt_DF/Self-Tie_Knit_Skirt/img_00000011.jpg,Unknown
70693,blouse_DF/Split-Back_Pleated_Blouse/img_00000059.jpg,Unknown
48451,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000029.jpg,Unknown
54331,romper_DF/Woven_Colorblock_Romper/img_00000015.jpg,Unknown
33528,skirt_DF/Box-Pleated_A-Line_Skirt/img_00000006.jpg,Unknown
59166,blouse_DF/Baroque_Print_Blouse/img_00000006.jpg,Unknown
24420,cardigan_DF/Classic_Cardigan/img_00000092.jpg,Unknown
24400,cardigan_DF/Classic_Cardigan/img_00000065.jpg,Unknown
36270,skirt_DF/Heathered_Knit_Skater_Skirt/img_00000044.jpg,Unknown
84130,dataset/camisas-y-blusas/5327.jpg,Unknown
4924,dataset/abrigos/886.jpg,Unknown
54801,dataset/vestidos/1257.jpg,Unknown
50479,jacket_DF/Quilted_&_Hooded_Utility_Jacket/img_00000059.jpg,Unknown
36817,skirt_DF/Knit_Mini_Skirt/img_00000061.jpg,Unknown
80678,Jackets_coats_lux_20211213/balenciaga-hooded-coat-with-epaulettes-_-62366_1.jpg,Unknown
35201,skirt_DF/Floral-Paneled_Mini_Skirt/img_00000015.jpg,Unknown
656,dataset/monos/401.jpg,Unknown
72417,blouse_DF/Textured_High-Neck_Blouse/img_00000078.jpg,Unknown
47145,jacket_DF/Civil_Regime_Mesh_Bomber_Jacket/img_00000007.jpg,Unknown
19457,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160507554763b663859639f66b41267e68738e1b59_thumbnail_405x552.jpg,Unknown
73592,blouse_DF/Windowpane_Print_Blouse/img_00000079.jpg,Unknown
71581,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000028.jpg,Unknown
79884,jumpsuit_DF/Chiffon-Trimmed_Jumpsuit/img_00000018.jpg,Unknown
34835,skirt_DF/Favorite_Scuba-Knit_Skirt/img_00000009.jpg,Unknown
33499,skirt_DF/Box_Pleat_A-Line_Skirt/img_00000024.jpg,Unknown
46472,dataset/pantalones/861.jpg,Unknown
72857,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000070.jpg,Unknown
54182,romper_DF/Utility_Romper/img_00000031.jpg,Unknown
5501,dataset/sudaderas/1552.jpg,Unknown
21038,top_DF/Beaded_Chiffon_Top/img_00000054.jpg,Unknown
37961,skirt_DF/Must-Have_Slit_Maxi_Skirt/img_00000031.jpg,Unknown
10248,blazer_DF/Shawl_Collar_Blazer/img_00000028.jpg,Unknown
58188,Pants_lux_20211213/59207_1.jpg,Unknown
770,dataset/monos/521.jpg,Unknown
55623,dataset/vestidos/208.jpg,Unknown
6909,dataset/sudaderas/506.jpg,Unknown
2092,dataset/abrigos/1401.jpg,Unknown
65104,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000126.jpg,Unknown
12568,Dress_Skirt_20201201_Scrap/Asos/Knee_Length_Woman/21087887-1-90001black.jpg,Unknown
25191,cardigan_DF/Heathered_Shawl_Collar_Cardigan/img_00000064.jpg,Unknown
14826,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/3f5e44e472c346198bd36d51e564775a.jpg,Unknown
46350,dataset/pantalones/738.jpg,Unknown
83115,dataset/camisas-y-blusas/4435.jpg,Unknown
26025,cardigan_DF/Longline_Chiffon_Cardigan/img_00000042.jpg,Unknown
37515,skirt_DF/Matelass&eacute;_Pencil_Skirt/img_00000005.jpg,Unknown
43144,dataset/pantalones/1608.jpg,Unknown
51327,jacket_DF/Tribal_Patterned_Jacket/img_00000072.jpg,Unknown
35928,skirt_DF/Fuzzy_Plaid_Skirt/img_00000017.jpg,Unknown
