,image_id,segmentation
2842,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3719.jpg,"[[232, 212, 550, 212, 550, 1022, 232, 1022]]"
2843,../../data/Datasets_Enhancy/datasets/dataset/vestidos/371.jpg,"[[154, 39, 434, 39, 434, 686, 154, 686]]"
2844,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3721.jpg,"[[472, 226, 851, 226, 851, 1055, 472, 1055]]"
2845,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3722.jpg,"[[96, 84, 703, 84, 703, 907, 96, 907]]"
2846,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3720.jpg,"[[12, 239, 510, 239, 510, 1056, 12, 1056]]"
2847,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3723.jpg,"[[523, 236, 831, 236, 831, 862, 523, 862]]"
2848,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3724.jpg,"[[181, 74, 468, 74, 468, 812, 181, 812]]"
2849,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3725.jpg,"[[490, 448, 1108, 448, 1108, 1525, 490, 1525]]"
2850,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3726.jpg,"[[215, 151, 867, 151, 867, 1474, 215, 1474]]"
2851,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3729.jpg,"[[166, 50, 452, 50, 452, 756, 166, 756]]"
2852,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3728.jpg,"[[183, 165, 813, 165, 813, 1305, 183, 1305]]"
2853,../../data/Datasets_Enhancy/datasets/dataset/vestidos/372.jpg,"[[0, 211, 490, 211, 490, 1033, 0, 1033]]"
2854,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3730.jpg,"[[155, 60, 400, 60, 400, 645, 155, 645]]"
2855,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3731.jpg,"[[329, 163, 694, 163, 694, 891, 329, 891]]"
2856,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3732.jpg,"[[243, 154, 759, 154, 759, 1354, 243, 1354]]"
2857,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3734.jpg,"[[234, 138, 519, 138, 519, 833, 234, 833]]"
2858,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3735.jpg,"[[16, 17, 204, 17, 204, 321, 16, 321]]"
2859,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3733.jpg,"[[170, 18, 425, 18, 425, 664, 170, 664]]"
2860,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3736.jpg,"[[155, 66, 410, 66, 410, 623, 155, 623]]"
2861,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3737.jpg,"[[281, 193, 580, 193, 580, 942, 281, 942]]"
2862,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3738.jpg,"[[125, 179, 619, 179, 619, 925, 125, 925]]"
2863,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3740.jpg,"[[22, 248, 337, 248, 337, 1006, 22, 1006]]"
2864,../../data/Datasets_Enhancy/datasets/dataset/vestidos/373.jpg,"[[47, 13, 174, 13, 174, 324, 47, 324]]"
2865,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3741.jpg,"[[257, 230, 871, 230, 871, 1081, 257, 1081]]"
2866,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3742.jpg,"[[34, 183, 468, 183, 468, 1067, 34, 1067]]"
2867,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3743.jpg,"[[424, 158, 838, 158, 838, 846, 424, 846]]"
2868,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3739.jpg,"[[251, 280, 802, 280, 802, 1068, 251, 1068]]"
2869,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3744.jpg,"[[500, 176, 842, 176, 842, 786, 500, 786]]"
2870,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3745.jpg,"[[0, 224, 442, 224, 442, 1060, 0, 1060]]"
2871,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3746.jpg,"[[22, 254, 498, 254, 498, 975, 22, 975]]"
2872,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3747.jpg,"[[64, 234, 519, 234, 519, 1068, 64, 1068]]"
2873,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3748.jpg,"[[390, 206, 871, 206, 871, 1041, 390, 1041]]"
2874,../../data/Datasets_Enhancy/datasets/dataset/vestidos/374.jpg,"[[199, 173, 807, 173, 807, 1316, 199, 1316]]"
2875,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3749.jpg,"[[93, 79, 700, 79, 700, 893, 93, 893]]"
2876,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3750.jpg,"[[297, 196, 776, 196, 776, 1109, 297, 1109]]"
2877,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3752.jpg,"[[483, 419, 1043, 419, 1043, 1477, 483, 1477]]"
2878,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3755.jpg,"[[169, 151, 832, 151, 832, 1325, 169, 1325]]"
2879,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3751.jpg,"[[171, 169, 475, 169, 475, 756, 171, 756]]"
2880,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3753.jpg,"[[130, 257, 961, 257, 961, 1352, 130, 1352]]"
2881,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3757.jpg,"[[139, 101, 433, 101, 433, 601, 139, 601]]"
2882,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3758.jpg,"[[23, 102, 432, 102, 432, 930, 23, 930]]"
2883,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3759.jpg,"[[244, 150, 721, 150, 721, 1311, 244, 1311]]"
2884,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3756.jpg,"[[121, 54, 508, 54, 508, 737, 121, 737]]"
2885,../../data/Datasets_Enhancy/datasets/dataset/vestidos/375.jpg,"[[97, 21, 458, 21, 458, 637, 97, 637]]"
2886,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3760.jpg,"[[163, 35, 437, 35, 437, 644, 163, 644]]"
2887,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3761.jpg,"[[392, 172, 817, 172, 817, 1108, 392, 1108]]"
2888,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3762.jpg,"[[37, 10, 184, 10, 184, 264, 37, 264]]"
2889,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3764.jpg,"[[402, 172, 731, 172, 731, 968, 402, 968]]"
2890,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3763.jpg,"[[122, 126, 434, 126, 434, 582, 122, 582]]"
2891,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3767.jpg,"[[199, 183, 562, 183, 562, 1035, 199, 1035]]"
2892,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3765.jpg,"[[572, 209, 839, 209, 839, 727, 572, 727]]"
2893,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3768.jpg,"[[183, 209, 514, 209, 514, 883, 183, 883]]"
2894,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3766.jpg,"[[0, 197, 585, 197, 585, 1097, 0, 1097]]"
2895,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3769.jpg,"[[359, 235, 871, 235, 871, 1067, 359, 1067]]"
2896,../../data/Datasets_Enhancy/datasets/dataset/vestidos/376.jpg,"[[37, 206, 533, 206, 533, 1064, 37, 1064]]"
2897,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3771.jpg,"[[391, 194, 871, 194, 871, 957, 391, 957]]"
2898,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3770.jpg,"[[2, 171, 452, 171, 452, 1109, 2, 1109]]"
2899,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3772.jpg,"[[375, 221, 801, 221, 801, 996, 375, 996]]"
2900,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3773.jpg,"[[302, 245, 841, 245, 841, 1089, 302, 1089]]"
2901,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3774.jpg,"[[10, 179, 496, 179, 496, 920, 10, 920]]"
2902,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3777.jpg,"[[403, 188, 695, 188, 695, 810, 403, 810]]"
2903,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3775.jpg,"[[330, 117, 760, 117, 760, 897, 330, 897]]"
2904,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3776.jpg,"[[123, 93, 674, 93, 674, 871, 123, 871]]"
2905,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3778.jpg,"[[164, 161, 490, 161, 490, 695, 164, 695]]"
2906,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3779.jpg,"[[334, 431, 922, 431, 922, 1475, 334, 1475]]"
2907,../../data/Datasets_Enhancy/datasets/dataset/vestidos/377.jpg,"[[39, 9, 181, 9, 181, 321, 39, 321]]"
2908,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3782.jpg,"[[102, 94, 836, 94, 836, 1230, 102, 1230]]"
2909,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3780.jpg,"[[363, 243, 743, 243, 743, 1105, 363, 1105]]"
2910,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3784.jpg,"[[130, 107, 433, 107, 433, 590, 130, 590]]"
2911,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3783.jpg,"[[131, 55, 477, 55, 477, 755, 131, 755]]"
2912,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3787.jpg,"[[25, 191, 467, 191, 467, 921, 25, 921]]"
2913,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3786.jpg,"[[148, 43, 428, 43, 428, 655, 148, 655]]"
2914,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3788.jpg,"[[21, 6, 193, 6, 193, 324, 21, 324]]"
2915,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3785.jpg,"[[437, 191, 806, 191, 806, 871, 437, 871]]"
2916,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3789.jpg,"[[144, 94, 428, 94, 428, 602, 144, 602]]"
2917,../../data/Datasets_Enhancy/datasets/dataset/vestidos/378.jpg,"[[295, 172, 693, 172, 693, 1222, 295, 1222]]"
2918,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3792.jpg,"[[402, 221, 870, 221, 870, 956, 402, 956]]"
2919,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3791.jpg,"[[32, 120, 452, 120, 452, 882, 32, 882]]"
2920,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3790.jpg,"[[35, 116, 401, 116, 401, 962, 35, 962]]"
2921,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3793.jpg,"[[29, 189, 452, 189, 452, 1065, 29, 1065]]"
2922,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3794.jpg,"[[310, 163, 871, 163, 871, 1057, 310, 1057]]"
2923,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3795.jpg,"[[72, 156, 507, 156, 507, 997, 72, 997]]"
2924,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3796.jpg,"[[4, 230, 525, 230, 525, 1089, 4, 1089]]"
2925,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3797.jpg,"[[317, 159, 671, 159, 671, 966, 317, 966]]"
2926,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3799.jpg,"[[0, 283, 441, 283, 441, 1028, 0, 1028]]"
2927,../../data/Datasets_Enhancy/datasets/dataset/vestidos/379.jpg,"[[175, 18, 387, 18, 387, 659, 175, 659]]"
2928,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3798.jpg,"[[300, 242, 652, 242, 652, 1021, 300, 1021]]"
2929,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3800.jpg,"[[447, 216, 806, 216, 806, 864, 447, 864]]"
2930,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3801.jpg,"[[411, 224, 774, 224, 774, 1012, 411, 1012]]"
2931,../../data/Datasets_Enhancy/datasets/dataset/vestidos/37.jpg,"[[43, 15, 179, 15, 179, 314, 43, 314]]"
2932,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3802.jpg,"[[111, 112, 673, 112, 673, 865, 111, 865]]"
2933,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3803.jpg,"[[14, 208, 378, 208, 378, 1018, 14, 1018]]"
2934,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3804.jpg,"[[176, 132, 471, 132, 471, 684, 176, 684]]"
2935,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3806.jpg,"[[122, 127, 949, 127, 949, 1500, 122, 1500]]"
2936,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3805.jpg,"[[326, 421, 1041, 421, 1041, 1682, 326, 1682]]"
2937,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3809.jpg,"[[166, 42, 455, 42, 455, 751, 166, 751]]"
2938,../../data/Datasets_Enhancy/datasets/dataset/vestidos/380.jpg,"[[2, 261, 530, 261, 530, 1109, 2, 1109]]"
2939,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3810.jpg,"[[112, 127, 448, 127, 448, 570, 112, 570]]"
2940,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3808.jpg,"[[218, 159, 787, 159, 787, 1328, 218, 1328]]"
2941,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3811.jpg,"[[32, 133, 474, 133, 474, 932, 32, 932]]"
2942,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3812.jpg,"[[184, 25, 375, 25, 375, 661, 184, 661]]"
2943,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3813.jpg,"[[333, 204, 798, 204, 798, 1012, 333, 1012]]"
2944,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3814.jpg,"[[10, 15, 210, 15, 210, 319, 10, 319]]"
2945,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3815.jpg,"[[104, 76, 457, 76, 457, 617, 104, 617]]"
2946,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3817.jpg,"[[294, 209, 592, 209, 592, 749, 294, 749]]"
2947,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3816.jpg,"[[136, 153, 510, 153, 510, 858, 136, 858]]"
2948,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3818.jpg,"[[469, 149, 842, 149, 842, 851, 469, 851]]"
2949,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3819.jpg,"[[362, 267, 823, 267, 823, 1069, 362, 1069]]"
2950,../../data/Datasets_Enhancy/datasets/dataset/vestidos/381.jpg,"[[29, 8, 193, 8, 193, 318, 29, 318]]"
2951,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3820.jpg,"[[27, 274, 443, 274, 443, 1051, 27, 1051]]"
2952,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3821.jpg,"[[4, 210, 535, 210, 535, 922, 4, 922]]"
2953,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3822.jpg,"[[122, 232, 620, 232, 620, 977, 122, 977]]"
2954,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3823.jpg,"[[270, 193, 773, 193, 773, 1096, 270, 1096]]"
2955,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3824.jpg,"[[46, 247, 601, 247, 601, 961, 46, 961]]"
2956,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3825.jpg,"[[0, 348, 424, 348, 424, 1071, 0, 1071]]"
2957,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3826.jpg,"[[441, 218, 868, 218, 868, 1005, 441, 1005]]"
2958,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3827.jpg,"[[114, 217, 537, 217, 537, 894, 114, 894]]"
2959,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3828.jpg,"[[76, 80, 740, 80, 740, 928, 76, 928]]"
2960,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3829.jpg,"[[100, 228, 871, 228, 871, 1077, 100, 1077]]"
2961,../../data/Datasets_Enhancy/datasets/dataset/vestidos/382.jpg,"[[139, 126, 869, 126, 869, 1265, 139, 1265]]"
2962,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3830.jpg,"[[125, 128, 513, 128, 513, 725, 125, 725]]"
2963,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3831.jpg,"[[259, 388, 1212, 388, 1212, 1874, 259, 1874]]"
2964,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3834.jpg,"[[217, 154, 772, 154, 772, 1301, 217, 1301]]"
2965,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3832.jpg,"[[163, 106, 892, 106, 892, 1522, 163, 1522]]"
2966,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3835.jpg,"[[144, 51, 474, 51, 474, 753, 144, 753]]"
2967,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3836.jpg,"[[170, 52, 398, 52, 398, 642, 170, 642]]"
2968,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3837.jpg,"[[239, 143, 593, 143, 593, 988, 239, 988]]"
2969,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3838.jpg,"[[168, 49, 392, 49, 392, 664, 168, 664]]"
2970,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3839.jpg,"[[341, 228, 852, 228, 852, 1066, 341, 1066]]"
2971,../../data/Datasets_Enhancy/datasets/dataset/vestidos/383.jpg,"[[179, 27, 387, 27, 387, 660, 179, 660]]"
2972,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3840.jpg,"[[12, 43, 216, 43, 216, 291, 12, 291]]"
2973,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3841.jpg,"[[143, 77, 417, 77, 417, 607, 143, 607]]"
2974,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3842.jpg,"[[0, 229, 347, 229, 347, 1049, 0, 1049]]"
2975,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3843.jpg,"[[385, 256, 594, 256, 594, 707, 385, 707]]"
2976,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3844.jpg,"[[227, 329, 747, 329, 747, 1030, 227, 1030]]"
2977,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3845.jpg,"[[176, 146, 516, 146, 516, 760, 176, 760]]"
2978,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3846.jpg,"[[26, 183, 303, 183, 303, 926, 26, 926]]"
2979,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3847.jpg,"[[409, 164, 840, 164, 840, 1000, 409, 1000]]"
2980,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3848.jpg,"[[303, 209, 849, 209, 849, 1016, 303, 1016]]"
2981,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3849.jpg,"[[153, 210, 661, 210, 661, 1091, 153, 1091]]"
2982,../../data/Datasets_Enhancy/datasets/dataset/vestidos/384.jpg,"[[142, 121, 569, 121, 569, 1055, 142, 1055]]"
2983,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3850.jpg,"[[186, 118, 607, 118, 607, 1098, 186, 1098]]"
2984,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3851.jpg,"[[324, 324, 866, 324, 866, 977, 324, 977]]"
2985,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3852.jpg,"[[131, 203, 450, 203, 450, 648, 131, 648]]"
2986,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3853.jpg,"[[351, 240, 869, 240, 869, 1078, 351, 1078]]"
2987,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3855.jpg,"[[98, 200, 492, 200, 492, 1052, 98, 1052]]"
2988,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3854.jpg,"[[78, 69, 705, 69, 705, 914, 78, 914]]"
2989,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3856.jpg,"[[104, 157, 530, 157, 530, 787, 104, 787]]"
2990,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3857.jpg,"[[431.22881931066513, 1459.767429292202, 746.600269317627, 1459.767429292202, 746.600269317627, 2227.3235937952995, 431.22881931066513, 2227.3235937952995]]"
2991,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3857.jpg,"[[456, 421, 1232, 421, 1232, 1634, 456, 1634]]"
2992,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3858.jpg,"[[124, 124, 957, 124, 957, 1500, 124, 1500]]"
2993,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3860.jpg,"[[237, 145, 736, 145, 736, 1214, 237, 1214]]"
2994,../../data/Datasets_Enhancy/datasets/dataset/vestidos/385.jpg,"[[50, 11, 172, 11, 172, 321, 50, 321]]"
2995,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3861.jpg,"[[143, 47, 487, 47, 487, 753, 143, 753]]"
2996,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3862.jpg,"[[68, 80, 492, 80, 492, 613, 68, 613]]"
2997,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3863.jpg,"[[368, 175, 759, 175, 759, 1030, 368, 1030]]"
2998,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3864.jpg,"[[184, 18, 375, 18, 375, 678, 184, 678]]"
2999,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3865.jpg,"[[434, 269, 851, 269, 851, 1097, 434, 1097]]"
3000,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3866.jpg,"[[27, 15, 193, 15, 193, 318, 27, 318]]"
3001,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3867.jpg,"[[121, 117, 429, 117, 429, 583, 121, 583]]"
3002,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3869.jpg,"[[110, 289, 840, 289, 840, 998, 110, 998]]"
3003,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3868.jpg,"[[68, 242, 479, 242, 479, 974, 68, 974]]"
3004,../../data/Datasets_Enhancy/datasets/dataset/vestidos/386.jpg,"[[264, 161, 719, 161, 719, 1318, 264, 1318]]"
3005,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3870.jpg,"[[422, 277, 857, 277, 857, 856, 422, 856]]"
3006,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3871.jpg,"[[124, 178, 593, 178, 593, 1012, 124, 1012]]"
3007,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3872.jpg,"[[170, 126, 546, 126, 546, 887, 170, 887]]"
3008,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3874.jpg,"[[310, 174, 723, 174, 723, 902, 310, 902]]"
3009,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3875.jpg,"[[311, 307, 759, 307, 759, 1074, 311, 1074]]"
3010,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3876.jpg,"[[212, 204, 573, 204, 573, 937, 212, 937]]"
3011,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3877.jpg,"[[178, 327, 869, 327, 869, 1063, 178, 1063]]"
3012,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3879.jpg,"[[0, 222, 438, 222, 438, 1072, 0, 1072]]"
3013,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3878.jpg,"[[359, 214, 870, 214, 870, 1022, 359, 1022]]"
3014,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3873.jpg,"[[53, 98, 443, 98, 443, 1021, 53, 1021]]"
3015,../../data/Datasets_Enhancy/datasets/dataset/vestidos/387.jpg,"[[147, 43, 416, 43, 416, 646, 147, 646]]"
3016,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3880.jpg,"[[75, 57, 711, 57, 711, 929, 75, 929]]"
3017,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3881.jpg,"[[229, 139, 539, 139, 539, 857, 229, 857]]"
3018,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3882.jpg,"[[172, 116, 466, 116, 466, 612, 172, 612]]"
3019,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3886.jpg,"[[210, 42, 411, 42, 411, 760, 210, 760]]"
3020,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3883.jpg,"[[510, 390, 1188, 390, 1188, 1590, 510, 1590]]"
3021,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3887.jpg,"[[156, 111, 410, 111, 410, 596, 156, 596]]"
3022,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3888.jpg,"[[412, 247, 871, 247, 871, 1082, 412, 1082]]"
3023,../../data/Datasets_Enhancy/datasets/dataset/vestidos/388.jpg,"[[475, 189, 871, 189, 871, 1045, 475, 1045]]"
3024,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3889.jpg,"[[109, 35, 445, 35, 445, 663, 109, 663]]"
3025,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3891.jpg,"[[20, 12, 201, 12, 201, 322, 20, 322]]"
3026,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3890.jpg,"[[85, 216, 487, 216, 487, 824, 85, 824]]"
3027,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3893.jpg,"[[117, 251, 515, 251, 515, 1087, 117, 1087]]"
3028,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3894.jpg,"[[338, 238, 838, 238, 838, 1095, 338, 1095]]"
3029,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3895.jpg,"[[145, 219, 524, 219, 524, 823, 145, 823]]"
3030,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3896.jpg,"[[0, 175, 367, 175, 367, 1000, 0, 1000]]"
3031,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3897.jpg,"[[369, 168, 842, 168, 842, 961, 369, 961]]"
3032,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3898.jpg,"[[2, 135, 601, 135, 601, 1089, 2, 1089]]"
3033,../../data/Datasets_Enhancy/datasets/dataset/vestidos/389.jpg,"[[59, 8, 165, 8, 165, 322, 59, 322]]"
3034,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3899.jpg,"[[32, 108, 454, 108, 454, 904, 32, 904]]"
3035,../../data/Datasets_Enhancy/datasets/dataset/vestidos/38.jpg,"[[166, 79, 288, 79, 288, 461, 166, 461]]"
3036,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3900.jpg,"[[536, 146, 870, 146, 870, 843, 536, 843]]"
3037,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3902.jpg,"[[337, 281, 818, 281, 818, 1064, 337, 1064]]"
3038,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3903.jpg,"[[370, 214, 849, 214, 849, 892, 370, 892]]"
3039,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3904.jpg,"[[14, 200, 342, 200, 342, 844, 14, 844]]"
3040,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3901.jpg,"[[3, 155, 546, 155, 546, 1040, 3, 1040]]"
3041,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3906.jpg,"[[254, 150, 553, 150, 553, 931, 254, 931]]"
3042,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3907.jpg,"[[153, 129, 512, 129, 512, 708, 153, 708]]"
3043,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3905.jpg,"[[40, 76, 742, 76, 742, 936, 40, 936]]"
3044,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3908.jpg,"[[483, 402, 1219, 402, 1219, 1579, 483, 1579]]"
3045,../../data/Datasets_Enhancy/datasets/dataset/vestidos/390.jpg,"[[123, 131, 859, 131, 859, 1297, 123, 1297]]"
3046,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3910.jpg,"[[166, 46, 454, 46, 454, 769, 166, 769]]"
